individual_id,T,alpha,eta,fitness
0,101,0.009900990099009901,0.009900990099009901,4595.839160151107
1,101,0.009900990099009901,0.009900990099009901,4595.839160151107
2,101,0.009900990099009901,0.009900990099009901,4595.839160151107
3,101,0.009900990099009901,0.009900990099009901,4595.839160151107
4,101,0.009900990099009901,0.009900990099009901,4595.839160151107
5,101,0.009900990099009901,0.009900990099009901,4595.839160151107
6,101,0.009900990099009901,0.009900990099009901,4595.839160151107
7,101,0.009900990099009901,0.009900990099009901,4595.839160151107
8,101,0.009900990099009901,0.009900990099009901,4595.839160151107
9,101,0.009900990099009901,0.009900990099009901,4595.839160151107
10,101,0.009900990099009901,0.009900990099009901,4595.839160151107
11,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
12,102,0.00980392156862745,0.00980392156862745,4724.623465366179
13,101,0.009900990099009901,0.009900990099009901,4595.839160151107
14,101,0.009900990099009901,0.009900990099009901,4595.839160151107
15,101,0.009900990099009901,0.009900990099009901,4595.839160151107
16,103,0.009708737864077669,0.009708737864077669,5127.493499762545
17,101,0.009900990099009901,0.009900990099009901,4595.839160151107
18,106,0.009433962264150943,0.009433962264150943,4910.011353007993
19,101,0.009900990099009901,0.009900990099009901,4595.839160151107
