individual_id,T,alpha,eta,fitness
0,101,0.009900990099009901,0.009900990099009901,4595.839160151107
1,102,0.00980392156862745,0.00980392156862745,4724.623465366179
2,104,0.009615384615384616,0.009615384615384616,4730.436089367465
3,104,0.009615384615384616,0.009615384615384616,4730.436089367465
4,110,0.00909090909090909,0.00909090909090909,5175.940345274891
5,110,0.00909090909090909,0.00909090909090909,5175.940345274891
6,101,0.009900990099009901,0.009900990099009901,4595.839160151107
7,104,0.009615384615384616,0.009615384615384616,4730.436089367465
8,104,0.009615384615384616,0.009615384615384616,4730.436089367465
9,101,0.009900990099009901,0.009900990099009901,4595.839160151107
10,110,0.00909090909090909,0.00909090909090909,5175.940345274891
11,104,0.009615384615384616,0.009615384615384616,4730.436089367465
12,104,0.009615384615384616,0.009615384615384616,4730.436089367465
13,102,0.00980392156862745,0.00980392156862745,4724.623465366179
14,102,0.00980392156862745,0.00980392156862745,4724.623465366179
15,110,0.00909090909090909,0.00909090909090909,5175.940345274891
16,101,0.009900990099009901,0.009900990099009901,4595.839160151107
17,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
18,110,0.00909090909090909,0.00909090909090909,5175.940345274891
19,102,0.00980392156862745,0.00980392156862745,4724.623465366179
