individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,2075.1608382207623
1,32,0.03125,0.03125,2075.1608382207623
2,32,0.03125,0.03125,2075.1608382207623
3,32,0.03125,0.03125,2075.1608382207623
4,32,0.03125,0.03125,2075.1608382207623
5,32,0.03125,0.03125,2075.1608382207623
6,32,0.03125,0.03125,2075.1608382207623
7,32,0.03125,0.03125,2075.1608382207623
8,32,0.03125,0.03125,2075.1608382207623
9,32,0.03125,0.03125,2075.1608382207623
10,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
11,32,0.03125,0.03125,2075.1608382207623
12,32,0.03125,0.03125,2075.1608382207623
13,32,0.03125,0.03125,2075.1608382207623
14,32,0.03125,0.03125,2075.1608382207623
15,36,0.027777777777777776,0.027777777777777776,2060.2132437184887
16,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
17,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
18,32,0.03125,0.03125,2075.1608382207623
19,32,0.03125,0.03125,2075.1608382207623
