individual_id,T,alpha,eta,fitness
0,64,0.015625,0.015625,2632.902427647558
1,85,0.011764705882352941,0.011764705882352941,3346.6100090751356
2,86,0.011627906976744186,0.011627906976744186,3460.479561869739
3,89,0.011235955056179775,0.011235955056179775,3732.5554503950266
4,89,0.011235955056179775,0.011235955056179775,3732.5554503950266
5,89,0.011235955056179775,0.011235955056179775,3732.5554503950266
6,89,0.011235955056179775,0.011235955056179775,3732.5554503950266
7,86,0.011627906976744186,0.011627906976744186,3460.479561869739
8,88,0.011363636363636364,0.011363636363636364,3790.603893477418
9,121,0.008264462809917356,0.008264462809917356,7000.248901596995
10,64,0.015625,0.015625,2632.902427647558
11,89,0.011235955056179775,0.011235955056179775,3732.5554503950266
12,64,0.015625,0.015625,2632.902427647558
13,64,0.015625,0.015625,2632.902427647558
14,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
15,62,0.016129032258064516,0.016129032258064516,2491.948182095281
16,64,0.015625,0.015625,2632.902427647558
17,119,0.008403361344537815,0.008403361344537815,7065.896142167904
18,64,0.015625,0.015625,2632.902427647558
19,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
