iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
-1,5883.0231522197855,4.449099112330504e+37,1.5853609535413162e+38,5883.0231522197855,7.154458197809154e+38,115,0.008695652173913044,0.008695652173913044,0.11322645290581163,0.25,0.0,0.0,0,0.0,,,,,,,
0,1571.259904692312,2.7806869452065656e+37,1.2717111169431712e+38,1571.259904692312,7.154458197809154e+38,2,0.5,0.5,0.0,0.001,285.95690269999614,1445.2851052000042,0,73.29162466240773,2536611408339070.0,779572467308490.0,9130372.253926275,189119800.25748622,9177597936132678.0,0.06909791173004812,0.25
1,1530.9177538642225,2.0223177783320477e+37,1.0915666930448178e+38,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.001,32.579013799993845,1477.8724514999994,0,2.567503358776874,1281.8107229556165,33041.09005840576,15261.096851213377,323727.38653754536,437.4061284656774,0.002930481855438597,0.0009999999654034606
2,1530.9177538642225,1.588963968689466e+37,9.711222521798127e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.001,53.88307160000113,1531.7617819000006,1,0.0,18235.86655715173,510081.9690877964,7258.745814265804,72454.57202135872,6530.380482542818,0.0027924661673040946,0.0010000000001501137
3,1530.9177538642225,1.3085585624501486e+37,8.833584168222695e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.001,56.482138399995165,1588.2496401000026,2,0.0,2131.8200520477158,18858.113887841784,25551.68895792222,358665.2738642327,512.6382301249922,0.00415852725514901,0.0009999999482794705
4,1530.9177538642225,1.1122747780826263e+37,8.157554742152333e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.001590631265587038,49.34160549999797,1637.5967282000056,3,0.0,32573.81465419079,684999.4898228307,6002.567268232678,18565.43915070655,9998.781460194745,0.003257778438686245,0.0010000000000730091
5,1530.9177538642225,9.671954592022836e+36,7.6161765734934e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.001,26.226540399999067,1663.8290545000054,4,0.0,0.0,0.0,5590.435829830774,33959.72988165571,0.001,0.0,0.0
6,1530.9177538642225,8.555959831404817e+36,7.169979976417426e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.0011433394707234402,14.073496299999533,1677.908299200004,5,0.0,1936.346713988367,28646.51775543441,53.33009523938543,6267.956329882038,519.1686648000027,0.0037297064426971937,0.000999999966380447
7,1530.9177538642225,7.670860538500871e+36,6.793995527637235e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.004345021983118929,15.53740359999938,1693.4517316000056,6,0.0,16716.76909929351,360777.2084300468,6050.440933136814,32223.73954868829,5743.721741944924,0.003327623236791229,0.0011433394709993315
8,1530.9177538642225,6.951717363016414e+36,6.471554709092638e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.001,55.887171299997135,1749.3443028000038,7,0.0,21386.277489120817,105269.60283098505,13986.994576943973,286364.7903930264,10967.513250112741,0.00847264495680199,0.004345021985000838
9,1530.9177538642225,6.355855874757864e+36,6.191049241094929e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.001,24.831188199997996,1774.1811147000044,8,0.0,1086.6647489766085,25577.431240965125,9506.371059066849,81667.2142754976,352.7932867036843,0.0030801741130026396,0.0009999999445892188
10,1530.9177538642225,5.854077779382243e+36,5.944113419212444e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.0012168745289837493,0.0006359999970300123,1774.1887962000037,9,0.0,4390.584843270647,9394.925265589665,68.74215304909426,8910.629453039144,986.2544620893389,0.004451776911533418,0.0010000000539624923
11,1530.9177538642225,5.425730624793298e+36,5.724545534012242e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.0013245601926882874,14.608380900004704,1788.8019720000011,10,0.0,2787.6229973748,1242.045104696792,1284.0942087742817,3340.15401891612,687.7785296154864,0.004932092637090406,0.001216875241234744
12,1530.9177538642225,5.055794445830119e+36,5.527637638130289e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.001,11.939275600001565,1800.746759600006,11,0.0,1675.9727359247074,15606.225608180173,24045.864363176483,350410.933430217,478.2874221252233,0.004641407378279582,0.00132456010396106
13,1530.9177538642225,4.733084162053729e+36,5.349742707655709e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.008319360330653518,6.79550520000339,1807.5473918999996,12,0.0,1281.0432775215363,23004.182285707706,1128.9619398880657,43989.422546086396,367.3876083164785,0.0034868984377479026,0.0009999999408383511
14,1530.9177538642225,4.449099112330505e+36,5.187985831915399e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.0015632125687859504,49.426475400003255,1856.979336700002,13,0.0,19198.782211184254,28168.182152227302,4457.593127957937,25975.343007750842,12602.173029281466,0.012674130624404128,0.008319360342373055
15,1530.9177538642225,4.197263313519344e+36,5.040066020124305e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.001,28.008466500003124,1884.993403200002,14,0.0,44824.44582480788,1066861.808354436,17734.88041205752,441574.1202730727,20860.888991177275,0.0033589238278294788,0.001563212568821077
16,1530.9177538642225,3.972409921723665e+36,4.90411683532887e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.001,45.496991799998796,1930.4965136000028,15,0.0,15684.091966098562,215840.2199858912,46805.93211744182,1370167.6267587282,4118.052949122809,0.0038086183348859954,0.0010000000005625533
17,1530.9177538642225,3.7704229765512754e+36,4.77860627561659e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.0018254814350695723,14.681087500001013,1945.1831336000032,16,0.0,6960.876430097806,14595.383982997979,6814.2643810454965,22609.465223746938,1563.3351476945088,0.004452581035051037,0.0010000000219133709
18,1530.9177538642225,3.587983155105246e+36,4.66226347619078e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.001417167834473982,18.88345560000016,1964.0723791000055,17,0.0,5519.340112982511,2781.919671611327,2899.297931100676,7891.751480716683,1668.258600513081,0.0060395030524195824,0.0018254812383957017
19,1530.9177538642225,3.422383932561927e+36,4.554024134940281e+37,1530.9177538642225,7.154458197809154e+38,5,0.2,0.2,0.0,0.006584605025953768,19.40529190000234,1983.4830694000048,18,0.0,20627.031384645394,361519.7655472006,912.0008918917607,27687.917374798755,7509.8120919831235,0.0038925029069863904,0.0014171678347349953
