T,fitness
733,3.934802988851671e+25
811,1.5167733191235217e+30
133,9234.868140117724
355,478504677.55751187
777,1.2166096009300293e+28
115,5883.0231522197855
452,1210809836400.9102
940,1.7435628772606608e+38
879,1.7713430140794492e+34
345,242569043.09071136
576,2.80657602879185e+17
153,15450.810962473472
950,7.154458197809154e+38
602,4.761891003132444e+18
162,20649.608918260154
238,370980.43177114567
422,84934911044.12592
511,342882417180647.2
660,4.47774478975281e+21
285,5020235.946394657
