T,fitness
733,3.934802988851671e+25
811,1.5167733191235217e+30
133,9234.868140117724
355,478504677.55751187
777,1.2166096009300293e+28
115,5883.0231522197855
452,1210809836400.9102
940,1.7435628772606608e+38
879,1.7713430140794492e+34
345,242569043.09071136
576,2.80657602879185e+17
153,15450.810962473472
950,7.154458197809154e+38
602,4.761891003132444e+18
162,20649.608918260154
238,370980.43177114567
422,84934911044.12592
511,342882417180647.2
660,4.47774478975281e+21
285,5020235.946394657
243,531625.9789292786
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
543,7390427407409843.0
115,5883.0231522197855
171,25668.67753520874
200,81561.7355817346
247,643176.3070581417
224,196566.72091554862
170,28675.097925911065
184,39373.84203292481
2,1571.259904692312
16,1765.962925592
2,1571.259904692312
2,1571.259904692312
18,1802.5836514758487
2,1571.259904692312
2,1571.259904692312
66,2785.5939500341037
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
5,1530.9177538642225
2,1571.259904692312
2,1571.259904692312
72,2864.6311297850148
2,1571.259904692312
4,1547.1897953045784
2,1571.259904692312
33,2041.1735715241628
2,1571.259904692312
22,1884.995484650416
17,1729.6616536091685
31,2038.4519027150402
5,1530.9177538642225
2,1571.259904692312
27,1977.7677684183532
2,1571.259904692312
8,1617.6144470316278
2,1571.259904692312
2,1571.259904692312
59,2534.6871532649334
2,1571.259904692312
50,2242.559849708817
2,1571.259904692312
54,2558.1812551054536
6,1572.7873238173518
41,2081.3077937145026
34,2004.7430368031723
28,1995.8203182931752
74,3219.7555188416045
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
34,2004.7430368031723
2,1571.259904692312
37,2048.347620846806
5,1530.9177538642225
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
22,1884.995484650416
36,2060.2132437184887
40,2085.3321281668273
2,1571.259904692312
14,1714.805214099278
2,1571.259904692312
2,1571.259904692312
24,1894.0106284489077
16,1765.962925592
5,1530.9177538642225
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
9,1642.3396315847801
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
6,1572.7873238173518
2,1571.259904692312
19,1817.0570436972341
72,2864.6311297850148
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
32,2075.1608382207623
36,2060.2132437184887
5,1530.9177538642225
13,1716.9883129757939
2,1571.259904692312
80,3439.9668703830844
14,1714.805214099278
102,4724.623465366179
2,1571.259904692312
2,1571.259904692312
67,2865.274667582854
2,1571.259904692312
2,1571.259904692312
9,1642.3396315847801
10,1668.9161550745557
2,1571.259904692312
20,1828.844235657333
2,1571.259904692312
11,1659.195011992314
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
8,1617.6144470316278
2,1571.259904692312
55,2341.331217249307
24,1894.0106284489077
5,1530.9177538642225
8,1617.6144470316278
2,1571.259904692312
14,1714.805214099278
41,2081.3077937145026
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
10,1668.9161550745557
6,1572.7873238173518
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
37,2048.347620846806
2,1571.259904692312
2,1571.259904692312
5,1530.9177538642225
26,1908.3083811772608
2,1571.259904692312
4,1547.1897953045784
2,1571.259904692312
7,1597.63427726063
2,1571.259904692312
28,1995.8203182931752
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
4,1547.1897953045784
63,2630.6933254749965
2,1571.259904692312
54,2558.1812551054536
41,2081.3077937145026
7,1597.63427726063
3,1604.8460240984941
5,1530.9177538642225
8,1617.6144470316278
2,1571.259904692312
22,1884.995484650416
2,1571.259904692312
2,1571.259904692312
7,1597.63427726063
2,1571.259904692312
2,1571.259904692312
22,1884.995484650416
5,1530.9177538642225
2,1571.259904692312
32,2075.1608382207623
2,1571.259904692312
92,4046.6819805036043
117,6449.3316062319445
2,1571.259904692312
20,1828.844235657333
14,1714.805214099278
16,1765.962925592
14,1714.805214099278
52,2341.538940552352
15,1761.6681098686292
101,4595.839160151107
2,1571.259904692312
2,1571.259904692312
56,2514.0066501566994
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
72,2864.6311297850148
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
5,1530.9177538642225
20,1828.844235657333
2,1571.259904692312
58,2741.4316308848324
26,1908.3083811772608
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
9,1642.3396315847801
39,2050.713972432029
88,3790.603893477418
53,2294.6208871663002
6,1572.7873238173518
34,2004.7430368031723
3,1604.8460240984941
41,2081.3077937145026
2,1571.259904692312
12,1666.0641411172537
2,1571.259904692312
43,2185.1186243264733
26,1908.3083811772608
2,1571.259904692312
2,1571.259904692312
22,1884.995484650416
6,1572.7873238173518
8,1617.6144470316278
42,2212.071917589435
4,1547.1897953045784
2,1571.259904692312
47,2119.9534777759254
2,1571.259904692312
39,2050.713972432029
2,1571.259904692312
2,1571.259904692312
12,1666.0641411172537
6,1572.7873238173518
8,1617.6144470316278
2,1571.259904692312
33,2041.1735715241628
78,3305.5223019575546
2,1571.259904692312
2,1571.259904692312
2,1571.259904692312
5,1530.9177538642225
12,1666.0641411172537
2,1571.259904692312
21,1835.6924527687845
7,1597.63427726063
6,1572.7873238173518
