individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1574.449311896443
1,2,0.5,0.5,1574.449311896443
2,2,0.5,0.5,1574.449311896443
3,2,0.5,0.5,1574.449311896443
4,2,0.5,0.5,1574.449311896443
5,2,0.5,0.5,1574.449311896443
6,2,0.5,0.5,1574.449311896443
7,2,0.5,0.5,1574.449311896443
8,2,0.5,0.5,1574.449311896443
9,2,0.5,0.5,1574.449311896443
10,2,0.5,0.5,1574.449311896443
11,3,0.3333333333333333,0.3333333333333333,1626.20689454014
12,2,0.5,0.5,1574.449311896443
13,2,0.5,0.5,1574.449311896443
14,6,0.16666666666666666,0.16666666666666666,1633.6341733780455
15,2,0.5,0.5,1574.449311896443
16,2,0.5,0.5,1574.449311896443
17,2,0.5,0.5,1574.449311896443
18,2,0.5,0.5,1574.449311896443
19,4,0.25,0.25,1663.3961362084847
