individual_id,T,alpha,eta,fitness
0,97,0.010309278350515464,0.010309278350515464,4141.221534682866
1,99,0.010101010101010102,0.010101010101010102,4190.850132114915
2,99,0.010101010101010102,0.010101010101010102,4190.850132114915
3,110,0.00909090909090909,0.00909090909090909,5029.003315378373
4,115,0.008695652173913044,0.008695652173913044,5651.845456498692
5,110,0.00909090909090909,0.00909090909090909,5029.003315378373
6,110,0.00909090909090909,0.00909090909090909,5029.003315378373
7,119,0.008403361344537815,0.008403361344537815,6319.321523523318
8,115,0.008695652173913044,0.008695652173913044,5651.845456498692
9,99,0.010101010101010102,0.010101010101010102,4190.850132114915
10,98,0.01020408163265306,0.01020408163265306,4110.711798677841
11,115,0.008695652173913044,0.008695652173913044,5651.845456498692
12,99,0.010101010101010102,0.010101010101010102,4190.850132114915
13,100,0.01,0.01,4182.202810230878
14,99,0.010101010101010102,0.010101010101010102,4190.850132114915
15,115,0.008695652173913044,0.008695652173913044,5651.845456498692
16,117,0.008547008547008548,0.008547008547008548,6347.325909286834
17,99,0.010101010101010102,0.010101010101010102,4190.850132114915
18,115,0.008695652173913044,0.008695652173913044,5651.845456498692
19,115,0.008695652173913044,0.008695652173913044,5651.845456498692
