individual_id,T,alpha,eta,fitness
0,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
1,62,0.016129032258064516,0.016129032258064516,2608.0929991077137
2,62,0.016129032258064516,0.016129032258064516,2608.0929991077137
3,67,0.014925373134328358,0.014925373134328358,2672.213908407159
4,67,0.014925373134328358,0.014925373134328358,2672.213908407159
5,35,0.02857142857142857,0.02857142857142857,2057.9128644799566
6,94,0.010638297872340425,0.010638297872340425,3844.510561925748
7,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
8,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
9,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
10,57,0.017543859649122806,0.017543859649122806,2365.243373761461
11,96,0.010416666666666666,0.010416666666666666,4022.6722870038116
12,37,0.02702702702702703,0.02702702702702703,2040.7479099559205
13,62,0.016129032258064516,0.016129032258064516,2608.0929991077137
14,94,0.010638297872340425,0.010638297872340425,3844.510561925748
15,63,0.015873015873015872,0.015873015873015872,2604.7666704445664
16,62,0.016129032258064516,0.016129032258064516,2608.0929991077137
17,94,0.010638297872340425,0.010638297872340425,3844.510561925748
18,94,0.010638297872340425,0.010638297872340425,3844.510561925748
19,94,0.010638297872340425,0.010638297872340425,3844.510561925748
