individual_id,T,alpha,eta,fitness
0,99,0.010101010101010102,0.010101010101010102,4190.850132114915
1,115,0.008695652173913044,0.008695652173913044,5651.845456498692
2,115,0.008695652173913044,0.008695652173913044,5651.845456498692
3,115,0.008695652173913044,0.008695652173913044,5651.845456498692
4,115,0.008695652173913044,0.008695652173913044,5651.845456498692
5,121,0.008264462809917356,0.008264462809917356,6502.561922395139
6,110,0.00909090909090909,0.00909090909090909,5029.003315378373
7,118,0.00847457627118644,0.00847457627118644,6081.012082253411
8,97,0.010309278350515464,0.010309278350515464,4141.221534682866
9,115,0.008695652173913044,0.008695652173913044,5651.845456498692
10,115,0.008695652173913044,0.008695652173913044,5651.845456498692
11,121,0.008264462809917356,0.008264462809917356,6502.561922395139
12,115,0.008695652173913044,0.008695652173913044,5651.845456498692
13,115,0.008695652173913044,0.008695652173913044,5651.845456498692
14,121,0.008264462809917356,0.008264462809917356,6502.561922395139
15,115,0.008695652173913044,0.008695652173913044,5651.845456498692
16,99,0.010101010101010102,0.010101010101010102,4190.850132114915
17,115,0.008695652173913044,0.008695652173913044,5651.845456498692
18,115,0.008695652173913044,0.008695652173913044,5651.845456498692
19,117,0.008547008547008548,0.008547008547008548,6347.325909286834
