individual_id,T,alpha,eta,fitness
0,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
1,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
2,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
3,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
4,37,0.02702702702702703,0.02702702702702703,2040.7479099559205
5,30,0.03333333333333333,0.03333333333333333,2003.433726282254
6,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
7,37,0.02702702702702703,0.02702702702702703,2040.7479099559205
8,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
9,63,0.015873015873015872,0.015873015873015872,2604.7666704445664
10,37,0.02702702702702703,0.02702702702702703,2040.7479099559205
11,64,0.015625,0.015625,2519.1773164359124
12,35,0.02857142857142857,0.02857142857142857,2057.9128644799566
13,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
14,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
15,39,0.02564102564102564,0.02564102564102564,2109.7638616258237
16,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
17,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
18,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
19,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
