individual_id,T,alpha,eta,fitness
0,30,0.03333333333333333,0.03333333333333333,2003.433726282254
1,30,0.03333333333333333,0.03333333333333333,2003.433726282254
2,30,0.03333333333333333,0.03333333333333333,2003.433726282254
3,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
4,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
5,30,0.03333333333333333,0.03333333333333333,2003.433726282254
6,33,0.030303030303030304,0.030303030303030304,2019.2449281476443
7,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
8,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
9,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
10,29,0.034482758620689655,0.034482758620689655,1965.5491329618974
11,2,0.5,0.5,1574.449311896443
12,66,0.015151515151515152,0.015151515151515152,2677.359287046401
13,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
14,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
15,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
16,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
17,62,0.016129032258064516,0.016129032258064516,2608.0929991077137
18,2,0.5,0.5,1574.449311896443
19,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
