individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1574.449311896443
1,2,0.5,0.5,1574.449311896443
2,29,0.034482758620689655,0.034482758620689655,1965.5491329618974
3,30,0.03333333333333333,0.03333333333333333,2003.433726282254
4,30,0.03333333333333333,0.03333333333333333,2003.433726282254
5,2,0.5,0.5,1574.449311896443
6,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
7,62,0.016129032258064516,0.016129032258064516,2608.0929991077137
8,2,0.5,0.5,1574.449311896443
9,30,0.03333333333333333,0.03333333333333333,2003.433726282254
10,29,0.034482758620689655,0.034482758620689655,1965.5491329618974
11,2,0.5,0.5,1574.449311896443
12,2,0.5,0.5,1574.449311896443
13,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
14,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
15,2,0.5,0.5,1574.449311896443
16,2,0.5,0.5,1574.449311896443
17,30,0.03333333333333333,0.03333333333333333,2003.433726282254
18,2,0.5,0.5,1574.449311896443
19,30,0.03333333333333333,0.03333333333333333,2003.433726282254
