individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1574.449311896443
1,2,0.5,0.5,1574.449311896443
2,2,0.5,0.5,1574.449311896443
3,2,0.5,0.5,1574.449311896443
4,2,0.5,0.5,1574.449311896443
5,2,0.5,0.5,1574.449311896443
6,2,0.5,0.5,1574.449311896443
7,2,0.5,0.5,1574.449311896443
8,2,0.5,0.5,1574.449311896443
9,2,0.5,0.5,1574.449311896443
10,2,0.5,0.5,1574.449311896443
11,2,0.5,0.5,1574.449311896443
12,2,0.5,0.5,1574.449311896443
13,2,0.5,0.5,1574.449311896443
14,2,0.5,0.5,1574.449311896443
15,2,0.5,0.5,1574.449311896443
16,2,0.5,0.5,1574.449311896443
17,2,0.5,0.5,1574.449311896443
18,3,0.3333333333333333,0.3333333333333333,1626.20689454014
19,2,0.5,0.5,1574.449311896443
