individual_id,T,alpha,eta,fitness
0,733,0.001364256480218281,0.001364256480218281,3.7484313568359753e+25
1,811,0.0012330456226880395,0.0012330456226880395,1.2132998974659945e+30
2,133,0.007518796992481203,0.007518796992481203,8787.993406983418
3,355,0.0028169014084507044,0.0028169014084507044,510523276.9686197
4,777,0.001287001287001287,0.001287001287001287,1.3140559958274614e+28
5,115,0.008695652173913044,0.008695652173913044,5651.845456498692
6,452,0.0022123893805309734,0.0022123893805309734,1313447843733.061
7,940,0.0010638297872340426,0.0010638297872340426,1.756743347901079e+38
8,879,0.0011376564277588168,0.0011376564277588168,2.1241986297731856e+34
9,345,0.002898550724637681,0.002898550724637681,235822534.0262983
10,576,0.001736111111111111,0.001736111111111111,2.7897940838305936e+17
11,153,0.006535947712418301,0.006535947712418301,14517.591626501473
12,950,0.0010526315789473684,0.0010526315789473684,9.605053173525238e+38
13,602,0.0016611295681063123,0.0016611295681063123,4.796747550735998e+18
14,162,0.006172839506172839,0.006172839506172839,19866.6768811127
15,238,0.004201680672268907,0.004201680672268907,436446.30181982083
16,422,0.002369668246445498,0.002369668246445498,93560635981.67616
17,511,0.0019569471624266144,0.0019569471624266144,327954704625641.5
18,660,0.0015151515151515152,0.0015151515151515152,4.0335177261509116e+21
19,285,0.0035087719298245615,0.0035087719298245615,5158871.034849368
