individual_id,T,alpha,eta,fitness
0,94,0.010638297872340425,0.010638297872340425,3844.510561925748
1,96,0.010416666666666666,0.010416666666666666,4022.6722870038116
2,98,0.01020408163265306,0.01020408163265306,4110.711798677841
3,98,0.01020408163265306,0.01020408163265306,4110.711798677841
4,97,0.010309278350515464,0.010309278350515464,4141.221534682866
5,96,0.010416666666666666,0.010416666666666666,4022.6722870038116
6,100,0.01,0.01,4182.202810230878
7,126,0.007936507936507936,0.007936507936507936,7019.66912069895
8,62,0.016129032258064516,0.016129032258064516,2608.0929991077137
9,99,0.010101010101010102,0.010101010101010102,4190.850132114915
10,98,0.01020408163265306,0.01020408163265306,4110.711798677841
11,94,0.010638297872340425,0.010638297872340425,3844.510561925748
12,97,0.010309278350515464,0.010309278350515464,4141.221534682866
13,96,0.010416666666666666,0.010416666666666666,4022.6722870038116
14,97,0.010309278350515464,0.010309278350515464,4141.221534682866
15,100,0.01,0.01,4182.202810230878
16,98,0.01020408163265306,0.01020408163265306,4110.711798677841
17,67,0.014925373134328358,0.014925373134328358,2672.213908407159
18,126,0.007936507936507936,0.007936507936507936,7019.66912069895
19,98,0.01020408163265306,0.01020408163265306,4110.711798677841
