individual_id,T,alpha,eta,fitness
0,30,0.03333333333333333,0.03333333333333333,2003.433726282254
1,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
2,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
3,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
4,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
5,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
6,35,0.02857142857142857,0.02857142857142857,2057.9128644799566
7,37,0.02702702702702703,0.02702702702702703,2040.7479099559205
8,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
9,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
10,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
11,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
12,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
13,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
14,30,0.03333333333333333,0.03333333333333333,2003.433726282254
15,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
16,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
17,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
18,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
19,30,0.03333333333333333,0.03333333333333333,2003.433726282254
