individual_id,T,alpha,eta,fitness
0,98,0.01020408163265306,0.01020408163265306,4110.711798677841
1,97,0.010309278350515464,0.010309278350515464,4141.221534682866
2,100,0.01,0.01,4182.202810230878
3,99,0.010101010101010102,0.010101010101010102,4190.850132114915
4,99,0.010101010101010102,0.010101010101010102,4190.850132114915
5,97,0.010309278350515464,0.010309278350515464,4141.221534682866
6,100,0.01,0.01,4182.202810230878
7,98,0.01020408163265306,0.01020408163265306,4110.711798677841
8,99,0.010101010101010102,0.010101010101010102,4190.850132114915
9,99,0.010101010101010102,0.010101010101010102,4190.850132114915
10,101,0.009900990099009901,0.009900990099009901,4367.043311590674
11,99,0.010101010101010102,0.010101010101010102,4190.850132114915
12,100,0.01,0.01,4182.202810230878
13,94,0.010638297872340425,0.010638297872340425,3844.510561925748
14,100,0.01,0.01,4182.202810230878
15,97,0.010309278350515464,0.010309278350515464,4141.221534682866
16,99,0.010101010101010102,0.010101010101010102,4190.850132114915
17,96,0.010416666666666666,0.010416666666666666,4022.6722870038116
18,99,0.010101010101010102,0.010101010101010102,4190.850132114915
19,99,0.010101010101010102,0.010101010101010102,4190.850132114915
