iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,5651.845456498692,5.681004476777037e+37,2.108179680775953e+38,5651.845456498692,9.605053173525238e+38,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5651.845456498692,19454464353364.117,80454355897173.72,5651.845456498692,369672636748224.44,115,0.008695652173913044,0.008695652173913044,154.71775359997991,932.646790400031,1,0.0
1,4190.850132114915,34232.27355794072,114688.53429747454,4190.850132114915,533965.046726431,99,0.010101010101010102,0.010101010101010102,49.50573649990838,982.1562332999893,0,25.849880992479594
2,4141.221534682866,5582.912444725117,695.8063311127127,4141.221534682866,6502.561922395139,97,0.010309278350515464,0.010309278350515464,38.52488670009188,1020.6830007000826,0,1.1842131278267374
3,4110.711798677841,4962.198352710925,781.1761300326931,4110.711798677841,6347.325909286834,98,0.01020408163265306,0.01020408163265306,28.4140193000203,1049.0989536000416,0,0.7367327671196746
4,3844.510561925748,4156.746332988367,93.95476102517507,3844.510561925748,4367.043311590674,94,0.010638297872340425,0.010638297872340425,26.65834929991979,1075.758851199993,0,6.4757942125184655
5,2608.0929991077137,4230.458124189508,1028.3199129651603,2608.0929991077137,7019.66912069895,62,0.016129032258064516,0.016129032258064516,13.981411100015976,1089.7421014000429,0,32.160597373900885
6,2022.5042145656892,3644.196170128615,1039.87220745427,2022.5042145656892,7019.66912069895,34,0.029411764705882353,0.029411764705882353,12.74558290001005,1102.4893404000904,0,22.452757042880272
7,2022.5042145656892,2809.0356293391187,738.260225569007,2022.5042145656892,4022.6722870038116,34,0.029411764705882353,0.029411764705882353,24.484262100071646,1126.9754432000918,1,0.0
8,2003.433726282254,2084.3674371962275,161.15253188275295,2003.433726282254,2604.7666704445664,30,0.03333333333333333,0.03333333333333333,17.85636620002333,1144.8336993000703,0,0.9429146375119126
9,2003.433726282254,2022.326258588399,11.569403860509743,2003.433726282254,2057.9128644799566,30,0.03333333333333333,0.03333333333333333,0.00035910005681216717,1144.8359482000815,1,0.0
10,1574.449311896443,2032.8961010921225,242.46702810870778,1574.449311896443,2677.359287046401,2,0.5,0.5,22.762029999983497,1167.5996834000107,0,21.412458458602057
11,1574.449311896443,1839.6958173603919,272.91216218019395,1574.449311896443,2608.0929991077137,2,0.5,0.5,0.00034819997381418943,1167.6015489000129,1,0.0
12,1574.449311896443,1641.3500856038986,148.22476053469902,1574.449311896443,2003.433726282254,2,0.5,0.5,4.160068199969828,1171.7635501000332,2,0.0
13,1574.449311896443,1574.4493118964429,2.2737367544323206e-13,1574.449311896443,1574.449311896443,2,0.5,0.5,0.0004081000806763768,1171.7658812000882,3,0.0
14,1574.449311896443,1574.4493118964429,2.2737367544323206e-13,1574.449311896443,1574.449311896443,2,0.5,0.5,0.0003540999023243785,1171.7683923000004,4,0.0
15,1574.449311896443,1577.0371910286278,11.280303615291471,1574.449311896443,1626.20689454014,2,0.5,0.5,4.292573499958962,1176.0624571000226,5,0.0
16,1574.449311896443,1580.3677980446032,17.755458444480723,1574.449311896443,1633.6341733780455,2,0.5,0.5,3.734866200014949,1179.7990807000315,6,0.0
17,1574.449311896443,1584.44377531831,24.59211943193592,1574.449311896443,1663.3961362084847,2,0.5,0.5,0.0003325999714434147,1179.8017590000527,7,0.0
18,1574.449311896443,1580.1784440418478,17.276250252231478,1574.449311896443,1637.2743721608447,2,0.5,0.5,3.6293448000214994,1183.4325892000925,8,0.0
19,1574.449311896443,1577.4085549705228,12.89904150928789,1574.449311896443,1633.6341733780455,2,0.5,0.5,0.00030880002304911613,1183.434658400016,9,0.0
