individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1574.449311896443
1,2,0.5,0.5,1574.449311896443
2,2,0.5,0.5,1574.449311896443
3,2,0.5,0.5,1574.449311896443
4,2,0.5,0.5,1574.449311896443
5,30,0.03333333333333333,0.03333333333333333,2003.433726282254
6,2,0.5,0.5,1574.449311896443
7,2,0.5,0.5,1574.449311896443
8,2,0.5,0.5,1574.449311896443
9,2,0.5,0.5,1574.449311896443
10,2,0.5,0.5,1574.449311896443
11,2,0.5,0.5,1574.449311896443
12,2,0.5,0.5,1574.449311896443
13,2,0.5,0.5,1574.449311896443
14,2,0.5,0.5,1574.449311896443
15,2,0.5,0.5,1574.449311896443
16,4,0.25,0.25,1663.3961362084847
17,2,0.5,0.5,1574.449311896443
18,29,0.034482758620689655,0.034482758620689655,1965.5491329618974
19,30,0.03333333333333333,0.03333333333333333,2003.433726282254
