individual_id,T,alpha,eta,fitness
0,62,0.016129032258064516,0.016129032258064516,2608.0929991077137
1,67,0.014925373134328358,0.014925373134328358,2672.213908407159
2,94,0.010638297872340425,0.010638297872340425,3844.510561925748
3,94,0.010638297872340425,0.010638297872340425,3844.510561925748
4,96,0.010416666666666666,0.010416666666666666,4022.6722870038116
5,96,0.010416666666666666,0.010416666666666666,4022.6722870038116
6,98,0.01020408163265306,0.01020408163265306,4110.711798677841
7,34,0.029411764705882353,0.029411764705882353,2022.5042145656892
8,126,0.007936507936507936,0.007936507936507936,7019.66912069895
9,69,0.014492753623188406,0.014492753623188406,2676.8178974030816
10,94,0.010638297872340425,0.010638297872340425,3844.510561925748
11,99,0.010101010101010102,0.010101010101010102,4190.850132114915
12,67,0.014925373134328358,0.014925373134328358,2672.213908407159
13,94,0.010638297872340425,0.010638297872340425,3844.510561925748
14,67,0.014925373134328358,0.014925373134328358,2672.213908407159
15,97,0.010309278350515464,0.010309278350515464,4141.221534682866
16,98,0.01020408163265306,0.01020408163265306,4110.711798677841
17,98,0.01020408163265306,0.01020408163265306,4110.711798677841
18,62,0.016129032258064516,0.016129032258064516,2608.0929991077137
19,94,0.010638297872340425,0.010638297872340425,3844.510561925748
