individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,5651.845456498692
1,133,0.007518796992481203,0.007518796992481203,8787.993406983418
2,153,0.006535947712418301,0.006535947712418301,14517.591626501473
3,162,0.006172839506172839,0.006172839506172839,19866.6768811127
4,238,0.004201680672268907,0.004201680672268907,436446.30181982083
5,422,0.002369668246445498,0.002369668246445498,93560635981.67616
6,115,0.008695652173913044,0.008695652173913044,5651.845456498692
7,482,0.002074688796680498,0.002074688796680498,19227986197562.02
8,191,0.005235602094240838,0.005235602094240838,48683.96423015661
9,422,0.002369668246445498,0.002369668246445498,93560635981.67616
10,153,0.006535947712418301,0.006535947712418301,14517.591626501473
11,355,0.0028169014084507044,0.0028169014084507044,510523276.9686197
12,512,0.001953125,0.001953125,369672636748224.44
13,115,0.008695652173913044,0.008695652173913044,5651.845456498692
14,153,0.006535947712418301,0.006535947712418301,14517.591626501473
15,147,0.006802721088435374,0.006802721088435374,12722.330070627067
16,121,0.008264462809917356,0.008264462809917356,6502.561922395139
17,227,0.004405286343612335,0.004405286343612335,253336.94537933927
18,366,0.00273224043715847,0.00273224043715847,1031473748.560771
19,115,0.008695652173913044,0.008695652173913044,5651.845456498692
