individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,5651.845456498692
1,115,0.008695652173913044,0.008695652173913044,5651.845456498692
2,115,0.008695652173913044,0.008695652173913044,5651.845456498692
3,115,0.008695652173913044,0.008695652173913044,5651.845456498692
4,121,0.008264462809917356,0.008264462809917356,6502.561922395139
5,146,0.00684931506849315,0.00684931506849315,12424.164049132167
6,126,0.007936507936507936,0.007936507936507936,7019.66912069895
7,121,0.008264462809917356,0.008264462809917356,6502.561922395139
8,115,0.008695652173913044,0.008695652173913044,5651.845456498692
9,147,0.006802721088435374,0.006802721088435374,12722.330070627067
10,115,0.008695652173913044,0.008695652173913044,5651.845456498692
11,153,0.006535947712418301,0.006535947712418301,14517.591626501473
12,133,0.007518796992481203,0.007518796992481203,8787.993406983418
13,99,0.010101010101010102,0.010101010101010102,4190.850132114915
14,243,0.00411522633744856,0.00411522633744856,533965.046726431
15,147,0.006802721088435374,0.006802721088435374,12722.330070627067
16,115,0.008695652173913044,0.008695652173913044,5651.845456498692
17,147,0.006802721088435374,0.006802721088435374,12722.330070627067
18,121,0.008264462809917356,0.008264462809917356,6502.561922395139
19,121,0.008264462809917356,0.008264462809917356,6502.561922395139
