iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,6047.577899298464,92855.11559651353,162235.23372536065,6047.577899298464,417209.16381897556,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5297.187424141745,5782.080913046382,545.094368004865,5297.187424141745,6724.520374823153,110,0.00909090909090909,0.00909090909090909,108.2028545999201,108.20375509990845,0,12.408115904447731
1,4639.147900810195,5066.927718111454,286.7831239698718,4639.147900810195,5297.187424141745,107,0.009345794392523364,0.009345794392523364,58.872399599989876,167.07845349994022,0,12.422432333289894
2,4459.088354007992,4677.528266712727,121.7879313587291,4459.088354007992,4803.9284173218375,102,0.00980392156862745,0.00980392156862745,37.91223130002618,204.9925201999722,0,3.881306452220606
3,4173.264103355007,4454.512922527758,154.1248924827816,4173.264103355007,4639.147900810195,100,0.01,0.01,18.046307200100273,223.04074670001864,0,6.409925705914207
4,4115.636996851554,4235.7130257963645,120.48321292338028,4115.636996851554,4459.088354007992,97,0.010309278350515464,0.010309278350515464,0.0002074000658467412,223.04302479990292,0,1.3808641168222577
5,3679.6991590277958,3993.984850308259,162.9119233605301,3679.6991590277958,4115.636996851554,93,0.010752688172043012,0.010752688172043012,8.48496549995616,231.5299896999495,0,10.592232457751951
6,3679.6991590277958,3913.2192263509432,143.6250961246814,3679.6991590277958,4079.7730291625985,93,0.010752688172043012,0.010752688172043012,0.00017390004359185696,231.5318610999966,1,0.0
7,3679.6991590277958,3694.3493150247486,11.96180228156941,3679.6991590277958,3704.116085689383,93,0.010752688172043012,0.010752688172043012,8.49841420003213,240.03211549995467,2,0.0
8,3488.0267685003496,3507.622713162221,16.000021816466667,3488.0267685003496,3520.6866762701347,88,0.011363636363636364,0.011363636363636364,16.440733899944462,256.474752399954,0,5.208914703181536
9,3475.58245142687,3480.5601782562617,6.096445405485872,3475.58245142687,3488.0267685003496,87,0.011494252873563218,0.011494252873563218,16.994789300020784,273.47124119999353,0,0.356772407421338
10,3155.313301965174,3230.8486232481728,92.51149735026878,3155.313301965174,3344.151605172671,82,0.012195121951219513,0.012195121951219513,16.14891849993728,289.6217981999507,0,9.214833885762438
11,3155.313301965174,3202.267609207811,57.6516226007538,3155.313301965174,3279.1506465352836,82,0.012195121951219513,0.012195121951219513,31.921054600039497,321.5446217999561,1,0.0
12,2989.11170525803,3095.846294866663,73.67133071883488,2989.11170525803,3155.313301965174,77,0.012987012987012988,0.012987012987012988,15.610332199954428,337.1566840999294,0,5.267356385929459
13,2981.059855839724,2994.5149669587154,15.156726520249347,2981.059855839724,3024.179863179762,74,0.013513513513513514,0.013513513513513514,15.257854699972086,352.41628529992886,0,0.2693726502138401
14,2768.2390377890138,2908.0478480292104,91.45022097776894,2768.2390377890138,2981.059855839724,69,0.014492753623188406,0.014492753623188406,7.385431500035338,359.803645899985,0,7.139099123883967
15,2629.2573472833087,2766.981244925844,75.07082646190892,2629.2573472833087,2840.3501669300176,67,0.014925373134328358,0.014925373134328358,22.507962699979544,382.31301889999304,0,5.020581265146431
16,2629.2573472833087,2664.16700056717,53.82837942209391,2629.2573472833087,2768.2390377890138,67,0.014925373134328358,0.014925373134328358,7.860786500037648,390.1755395999644,1,0.0
17,2602.359833233133,2623.8778444732734,10.759005620070274,2602.359833233133,2629.2573472833087,64,0.015625,0.015625,0.00028909998945891857,390.17754359997343,0,1.0230080398165535
18,2602.359833233133,2623.8778444732734,10.759005620070274,2602.359833233133,2629.2573472833087,64,0.015625,0.015625,0.00014659995213150978,390.1794941999251,1,0.0
19,2462.0087429904534,2533.8114252684054,60.56886660182785,2462.0087429904534,2602.359833233133,60,0.016666666666666666,0.016666666666666666,6.778832899988629,396.9599526999518,0,5.393223813645693
