iter,T_best,best_perplexity,T_current,current_fitness,strategy,temperature,improvement,step_time,cum_time,no_improvement_count
0,115,6158.970815815168,115,6158.970815815168,initial,1.0,True,0.0003730000462383032,0.00037400005385279655,0
1,115,6158.970815815168,501,125279850551272.1,exploration,0.95,False,37.8224730999209,37.82284969999455,1
2,115,6158.970815815168,312,26406943.04571448,exploration,0.9025,False,23.597743900027126,61.4218062000582,2
3,115,6158.970815815168,123,6881.966013254733,transformer,0.8573749999999999,False,7.340009324252605e-05,61.422357200062834,3
4,115,6158.970815815168,193,58873.784717400486,transformer,0.8145062499999999,False,15.042712499969639,76.46540690003894,4
5,115,6158.970815815168,122,6628.79766905463,exploration,0.7737809374999999,False,10.485340400016867,86.95115450001322,5
6,2,1592.908671988759,2,1592.908671988759,transformer,0.7350918906249998,True,3.6499928683042526e-05,86.95158059999812,0
7,2,1592.908671988759,2,1592.908671988759,transformer,0.6983372960937497,False,1.5300000086426735e-05,86.95184520003386,1
8,2,1592.908671988759,816,2.5345336455361738e+30,exploration,0.6634204312890623,False,63.55151499994099,150.5039879999822,2
9,2,1592.908671988759,2,1592.908671988759,transformer,0.6302494097246091,False,5.509995389729738e-05,150.50447549996898,3
10,2,1592.908671988759,870,4.8072954514366445e+33,exploration,0.5987369392383786,False,67.98918330005836,218.49406260007527,4
11,2,1592.908671988759,2,1592.908671988759,transformer,0.5688000922764596,False,5.419994704425335e-05,218.494666100014,5
12,2,1592.908671988759,419,77906978090.96223,exploration,0.5403600876626365,False,31.560020599979907,250.055075100041,6
13,2,1592.908671988759,60,2477.002776375771,exploration,0.5133420832795047,False,1.8300022929906845e-05,250.0555312000215,7
14,2,1592.908671988759,89,3493.2293931016798,transformer,0.48767497911552943,False,3.600004129111767e-05,250.05597430001944,8
15,2,1592.908671988759,2,1592.908671988759,transformer,0.46329123015975293,False,2.129992935806513e-05,250.05656449997332,9
16,2,1592.908671988759,120,6561.46069255934,transformer,0.44012666865176525,False,10.303167599951848,260.36039809999056,10
17,2,1592.908671988759,93,3842.628818365943,exploration,0.41812033521917696,False,1.4599994756281376e-05,260.3608416999923,11
18,2,1592.908671988759,338,143608370.19040352,exploration,0.3972143184582181,False,25.676193400053307,286.0373075000243,12
19,2,1592.908671988759,282,4825261.1081023635,transformer,0.37735360253530714,False,21.504465200006962,307.5421385000227,13
20,2,1592.908671988759,2,1592.908671988759,transformer,0.35848592240854177,False,3.6100042052567005e-05,307.5425116000697,14
