individual_id,T,alpha,eta,fitness
0,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
1,98,0.01020408163265306,0.01020408163265306,4163.89638099417
2,102,0.00980392156862745,0.00980392156862745,4271.125008805204
3,102,0.00980392156862745,0.00980392156862745,4271.125008805204
4,101,0.009900990099009901,0.009900990099009901,4819.104736120771
5,101,0.009900990099009901,0.009900990099009901,4819.104736120771
6,98,0.01020408163265306,0.01020408163265306,4163.89638099417
7,101,0.009900990099009901,0.009900990099009901,4819.104736120771
8,98,0.01020408163265306,0.01020408163265306,4163.89638099417
9,98,0.01020408163265306,0.01020408163265306,4163.89638099417
10,102,0.00980392156862745,0.00980392156862745,4271.125008805204
11,147,0.006802721088435374,0.006802721088435374,12378.514425181802
12,101,0.009900990099009901,0.009900990099009901,4819.104736120771
13,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
14,95,0.010526315789473684,0.010526315789473684,3818.9579799204093
15,121,0.008264462809917356,0.008264462809917356,6440.821444450542
16,110,0.00909090909090909,0.00909090909090909,4976.453417557815
17,99,0.010101010101010102,0.010101010101010102,4318.855462420634
18,97,0.010309278350515464,0.010309278350515464,4069.2369290480915
19,98,0.01020408163265306,0.01020408163265306,4163.89638099417
