iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,5441.606486699728,5.132840739398146e+37,1.8466881055277907e+38,5441.606486699728,8.356422352614124e+38,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,4271.125008805204,1.761972644391384e+24,7.680260698145634e+24,4271.125008805204,3.5239452887655346e+25,102,0.00980392156862745,0.00980392156862745,274.45581070007756,1059.762220100034,0,21.509851562316985
1,4055.3028172930985,26326149.495666567,93617441.09662412,4055.3028172930985,422346923.69638413,96,0.010416666666666666,0.010416666666666666,114.77777459996287,1174.542756299954,0,5.053052557983522
2,3818.9579799204093,4851.1360584517515,1813.9162749772195,3818.9579799204093,12378.514425181802,95,0.010526315789473684,0.010526315789473684,26.599739500088617,1201.1445267000236,0,5.8280441195375055
3,2856.847663710068,4223.723365188978,793.703682576994,2856.847663710068,7340.030388383518,74,0.013513513513513514,0.013513513513513514,26.991370999952778,1228.1376811999362,0,25.19300608357028
4,2531.4197067926,4100.0336228194155,970.5958926301333,2531.4197067926,6789.524981865467,64,0.015625,0.015625,52.80104179994669,1280.940686399932,0,11.39115540010447
5,2524.0931997975827,3487.981068673768,1044.5200629882181,2524.0931997975827,7227.736062607238,61,0.01639344262295082,0.01639344262295082,24.977374900016002,1305.9200558000011,0,0.2894228473989602
6,1994.3002162826026,2857.152784890256,506.02838302307083,1994.3002162826026,3877.4152407894244,32,0.03125,0.03125,19.89865089999512,1325.8203682999592,0,20.98943824885176
7,1994.3002162826026,2609.6779786409757,545.8380691637284,1994.3002162826026,3684.97617575271,32,0.03125,0.03125,21.479604899999686,1347.3021772999782,1,0.0
8,1994.3002162826026,2250.625187600353,426.3218870361083,1994.3002162826026,3877.4152407894244,32,0.03125,0.03125,10.983881099964492,1358.2880649999715,2,0.0
9,1519.6865876810566,2052.301844816336,198.77555249649885,1519.6865876810566,2508.946526064771,2,0.5,0.5,21.53777529997751,1379.8277432000032,0,23.79850459457057
10,1519.6865876810566,1952.3840353250919,147.6272264702484,1519.6865876810566,2104.130096392231,2,0.5,0.5,5.204896299983375,1385.0348173999228,1,0.0
11,1519.6865876810566,1908.5496116526967,249.60063503720033,1519.6865876810566,2493.1192105675295,2,0.5,0.5,9.596958999987692,1394.6337290999945,2,0.0
12,1519.6865876810566,1682.5874192681877,241.2861869553612,1519.6865876810566,2104.130096392231,2,0.5,0.5,4.148233799962327,1398.7844583999831,3,0.0
13,1519.6865876810566,1520.7427611259877,4.60375331330686,1519.6865876810566,1540.810056579683,2,0.5,0.5,0.00030960002914071083,1398.7864158999873,4,0.0
14,1519.6865876810566,1520.7427611259877,4.60375331330686,1519.6865876810566,1540.810056579683,2,0.5,0.5,0.00021820003166794777,1398.788485600031,5,0.0
15,1519.6865876810566,1522.2250399063068,11.064856722873277,1519.6865876810566,1570.4556321860684,2,0.5,0.5,0.0003926999634131789,1398.7902845999924,6,0.0
16,1519.6865876810566,1523.2812133512384,11.758550387034314,1519.6865876810566,1570.4556321860684,2,0.5,0.5,0.00039389997255057096,1398.7922992999665,7,0.0
17,1519.6865876810566,1524.4463538993464,14.31447297871146,1519.6865876810566,1570.4556321860684,2,0.5,0.5,3.97009810002055,1402.7641601000214,8,0.0
18,1519.6865876810566,1526.914257723883,17.237496413525808,1519.6865876810566,1570.4556321860684,2,0.5,0.5,4.200381299946457,1406.966513399966,9,0.0
19,1519.6865876810566,1519.6865876810564,2.2737367544323206e-13,1519.6865876810566,1519.6865876810566,2,0.5,0.5,0.00027299998328089714,1406.9689500000095,10,0.0
