individual_id,T,alpha,eta,fitness
0,74,0.013513513513513514,0.013513513513513514,2856.847663710068
1,91,0.01098901098901099,0.01098901098901099,3684.97617575271
2,95,0.010526315789473684,0.010526315789473684,3818.9579799204093
3,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
4,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
5,98,0.01020408163265306,0.01020408163265306,4163.89638099417
6,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
7,97,0.010309278350515464,0.010309278350515464,4069.2369290480915
8,98,0.01020408163265306,0.01020408163265306,4163.89638099417
9,100,0.01,0.01,4283.578297058244
10,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
11,93,0.010752688172043012,0.010752688172043012,3877.4152407894244
12,91,0.01098901098901099,0.01098901098901099,3684.97617575271
13,64,0.015625,0.015625,2531.4197067926
14,122,0.00819672131147541,0.00819672131147541,6447.253778888955
15,66,0.015151515151515152,0.015151515151515152,2869.426834941
16,123,0.008130081300813009,0.008130081300813009,6789.524981865467
17,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
18,98,0.01020408163265306,0.01020408163265306,4163.89638099417
19,99,0.010101010101010102,0.010101010101010102,4318.855462420634
