individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,5441.606486699728
1,133,0.007518796992481203,0.007518796992481203,8722.645301349641
2,153,0.006535947712418301,0.006535947712418301,14934.035349556276
3,162,0.006172839506172839,0.006172839506172839,18813.488698885885
4,238,0.004201680672268907,0.004201680672268907,423980.463900822
5,505,0.0019801980198019802,0.0019801980198019802,171881345262509.72
6,351,0.002849002849002849,0.002849002849002849,349448904.0323283
7,435,0.0022988505747126436,0.0022988505747126436,278770392681.84283
8,102,0.00980392156862745,0.00980392156862745,4271.125008805204
9,230,0.004347826086956522,0.004347826086956522,282636.57425722317
10,430,0.002325581395348837,0.002325581395348837,174543004770.3034
11,229,0.004366812227074236,0.004366812227074236,256797.19960171863
12,142,0.007042253521126761,0.007042253521126761,11257.916808815027
13,142,0.007042253521126761,0.007042253521126761,11257.916808815027
14,101,0.009900990099009901,0.009900990099009901,4819.104736120771
15,323,0.0030959752321981426,0.0030959752321981426,55856328.538990505
16,377,0.002652519893899204,0.002652519893899204,2631347072.0358
17,733,0.001364256480218281,0.001364256480218281,3.5239452887655346e+25
18,349,0.0028653295128939827,0.0028653295128939827,288430782.45461005
19,115,0.008695652173913044,0.008695652173913044,5441.606486699728
