individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,1994.3002162826026
1,59,0.01694915254237288,0.01694915254237288,2493.1192105675295
2,61,0.01639344262295082,0.01639344262295082,2524.0931997975827
3,61,0.01639344262295082,0.01639344262295082,2524.0931997975827
4,64,0.015625,0.015625,2531.4197067926
5,86,0.011627906976744186,0.011627906976744186,3384.554340955901
6,32,0.03125,0.03125,1994.3002162826026
7,32,0.03125,0.03125,1994.3002162826026
8,91,0.01098901098901099,0.01098901098901099,3684.97617575271
9,64,0.015625,0.015625,2531.4197067926
10,64,0.015625,0.015625,2531.4197067926
11,42,0.023809523809523808,0.023809523809523808,2221.548908290527
12,91,0.01098901098901099,0.01098901098901099,3684.97617575271
13,69,0.014492753623188406,0.014492753623188406,2642.254668200793
14,42,0.023809523809523808,0.023809523809523808,2221.548908290527
15,64,0.015625,0.015625,2531.4197067926
16,64,0.015625,0.015625,2531.4197067926
17,32,0.03125,0.03125,1994.3002162826026
18,91,0.01098901098901099,0.01098901098901099,3684.97617575271
19,59,0.01694915254237288,0.01694915254237288,2493.1192105675295
