individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1519.6865876810566
1,2,0.5,0.5,1519.6865876810566
2,2,0.5,0.5,1519.6865876810566
3,2,0.5,0.5,1519.6865876810566
4,2,0.5,0.5,1519.6865876810566
5,2,0.5,0.5,1519.6865876810566
6,2,0.5,0.5,1519.6865876810566
7,2,0.5,0.5,1519.6865876810566
8,2,0.5,0.5,1519.6865876810566
9,2,0.5,0.5,1519.6865876810566
10,2,0.5,0.5,1519.6865876810566
11,2,0.5,0.5,1519.6865876810566
12,2,0.5,0.5,1519.6865876810566
13,2,0.5,0.5,1519.6865876810566
14,2,0.5,0.5,1519.6865876810566
15,2,0.5,0.5,1519.6865876810566
16,2,0.5,0.5,1519.6865876810566
17,2,0.5,0.5,1519.6865876810566
18,2,0.5,0.5,1519.6865876810566
19,2,0.5,0.5,1519.6865876810566
