individual_id,T,alpha,eta,fitness
0,102,0.00980392156862745,0.00980392156862745,4271.125008805204
1,101,0.009900990099009901,0.009900990099009901,4819.104736120771
2,115,0.008695652173913044,0.008695652173913044,5441.606486699728
3,115,0.008695652173913044,0.008695652173913044,5441.606486699728
4,133,0.007518796992481203,0.007518796992481203,8722.645301349641
5,102,0.00980392156862745,0.00980392156862745,4271.125008805204
6,115,0.008695652173913044,0.008695652173913044,5441.606486699728
7,101,0.009900990099009901,0.009900990099009901,4819.104736120771
8,353,0.0028328611898017,0.0028328611898017,422346923.69638413
9,230,0.004347826086956522,0.004347826086956522,282636.57425722317
10,110,0.00909090909090909,0.00909090909090909,4976.453417557815
11,334,0.0029940119760479044,0.0029940119760479044,103772942.2879428
12,157,0.006369426751592357,0.006369426751592357,16768.656623397106
13,101,0.009900990099009901,0.009900990099009901,4819.104736120771
14,133,0.007518796992481203,0.007518796992481203,8722.645301349641
15,121,0.008264462809917356,0.008264462809917356,6440.821444450542
16,147,0.006802721088435374,0.006802721088435374,12378.514425181802
17,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
18,98,0.01020408163265306,0.01020408163265306,4163.89638099417
19,153,0.006535947712418301,0.006535947712418301,14934.035349556276
