individual_id,T,alpha,eta,fitness
0,733,0.001364256480218281,0.001364256480218281,3.5239452887655346e+25
1,811,0.0012330456226880395,0.0012330456226880395,1.184162201698644e+30
2,133,0.007518796992481203,0.007518796992481203,8722.645301349641
3,355,0.0028169014084507044,0.0028169014084507044,474903004.85204375
4,777,0.001287001287001287,0.001287001287001287,1.1064674697286865e+28
5,115,0.008695652173913044,0.008695652173913044,5441.606486699728
6,452,0.0022123893805309734,0.0022123893805309734,1149038587889.954
7,940,0.0010638297872340426,0.0010638297872340426,1.909071874716571e+38
8,879,0.0011376564277588168,0.0011376564277588168,1.8723951297515177e+34
9,345,0.002898550724637681,0.002898550724637681,240090427.60517955
10,576,0.001736111111111111,0.001736111111111111,2.823227962970357e+17
11,153,0.006535947712418301,0.006535947712418301,14934.035349556276
12,950,0.0010526315789473684,0.0010526315789473684,8.356422352614124e+38
13,602,0.0016611295681063123,0.0016611295681063123,5.042545031464019e+18
14,162,0.006172839506172839,0.006172839506172839,18813.488698885885
15,238,0.004201680672268907,0.004201680672268907,423980.463900822
16,422,0.002369668246445498,0.002369668246445498,85956661799.64233
17,511,0.0019569471624266144,0.0019569471624266144,313268537114178.0
18,660,0.0015151515151515152,0.0015151515151515152,5.116734010246531e+21
19,285,0.0035087719298245615,0.0035087719298245615,5138040.879954621
