individual_id,T,alpha,eta,fitness
0,61,0.01639344262295082,0.01639344262295082,2524.0931997975827
1,64,0.015625,0.015625,2531.4197067926
2,64,0.015625,0.015625,2531.4197067926
3,64,0.015625,0.015625,2531.4197067926
4,74,0.013513513513513514,0.013513513513513514,2856.847663710068
5,66,0.015151515151515152,0.015151515151515152,2869.426834941
6,66,0.015151515151515152,0.015151515151515152,2869.426834941
7,91,0.01098901098901099,0.01098901098901099,3684.97617575271
8,91,0.01098901098901099,0.01098901098901099,3684.97617575271
9,64,0.015625,0.015625,2531.4197067926
10,61,0.01639344262295082,0.01639344262295082,2524.0931997975827
11,93,0.010752688172043012,0.010752688172043012,3877.4152407894244
12,59,0.01694915254237288,0.01694915254237288,2493.1192105675295
13,64,0.015625,0.015625,2531.4197067926
14,74,0.013513513513513514,0.013513513513513514,2856.847663710068
15,93,0.010752688172043012,0.010752688172043012,3877.4152407894244
16,32,0.03125,0.03125,1994.3002162826026
17,74,0.013513513513513514,0.013513513513513514,2856.847663710068
18,70,0.014285714285714285,0.014285714285714285,2659.324179590285
19,74,0.013513513513513514,0.013513513513513514,2856.847663710068
