individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,1994.3002162826026
1,32,0.03125,0.03125,1994.3002162826026
2,32,0.03125,0.03125,1994.3002162826026
3,32,0.03125,0.03125,1994.3002162826026
4,42,0.023809523809523808,0.023809523809523808,2221.548908290527
5,42,0.023809523809523808,0.023809523809523808,2221.548908290527
6,28,0.03571428571428571,0.03571428571428571,1999.5609438201461
7,59,0.01694915254237288,0.01694915254237288,2493.1192105675295
8,32,0.03125,0.03125,1994.3002162826026
9,93,0.010752688172043012,0.010752688172043012,3877.4152407894244
10,32,0.03125,0.03125,1994.3002162826026
11,59,0.01694915254237288,0.01694915254237288,2493.1192105675295
12,32,0.03125,0.03125,1994.3002162826026
13,32,0.03125,0.03125,1994.3002162826026
14,59,0.01694915254237288,0.01694915254237288,2493.1192105675295
15,59,0.01694915254237288,0.01694915254237288,2493.1192105675295
16,59,0.01694915254237288,0.01694915254237288,2493.1192105675295
17,42,0.023809523809523808,0.023809523809523808,2221.548908290527
18,41,0.024390243902439025,0.024390243902439025,2056.582843144846
19,32,0.03125,0.03125,1994.3002162826026
