individual_id,T,alpha,eta,fitness
0,64,0.015625,0.015625,2531.4197067926
1,74,0.013513513513513514,0.013513513513513514,2856.847663710068
2,66,0.015151515151515152,0.015151515151515152,2869.426834941
3,91,0.01098901098901099,0.01098901098901099,3684.97617575271
4,91,0.01098901098901099,0.01098901098901099,3684.97617575271
5,64,0.015625,0.015625,2531.4197067926
6,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
7,61,0.01639344262295082,0.01639344262295082,2524.0931997975827
8,74,0.013513513513513514,0.013513513513513514,2856.847663710068
9,74,0.013513513513513514,0.013513513513513514,2856.847663710068
10,100,0.01,0.01,4283.578297058244
11,66,0.015151515151515152,0.015151515151515152,2869.426834941
12,95,0.010526315789473684,0.010526315789473684,3818.9579799204093
13,97,0.010309278350515464,0.010309278350515464,4069.2369290480915
14,95,0.010526315789473684,0.010526315789473684,3818.9579799204093
15,75,0.013333333333333334,0.013333333333333334,2933.319493356
16,93,0.010752688172043012,0.010752688172043012,3877.4152407894244
17,127,0.007874015748031496,0.007874015748031496,7227.736062607238
18,64,0.015625,0.015625,2531.4197067926
19,93,0.010752688172043012,0.010752688172043012,3877.4152407894244
