individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1519.6865876810566
1,2,0.5,0.5,1519.6865876810566
2,27,0.037037037037037035,0.037037037037037035,1922.738160529575
3,32,0.03125,0.03125,1994.3002162826026
4,32,0.03125,0.03125,1994.3002162826026
5,34,0.029411764705882353,0.029411764705882353,2104.130096392231
6,27,0.037037037037037035,0.037037037037037035,1922.738160529575
7,34,0.029411764705882353,0.029411764705882353,2104.130096392231
8,2,0.5,0.5,1519.6865876810566
9,3,0.3333333333333333,0.3333333333333333,1540.810056579683
10,59,0.01694915254237288,0.01694915254237288,2493.1192105675295
11,32,0.03125,0.03125,1994.3002162826026
12,32,0.03125,0.03125,1994.3002162826026
13,32,0.03125,0.03125,1994.3002162826026
14,28,0.03571428571428571,0.03571428571428571,1999.5609438201461
15,2,0.5,0.5,1519.6865876810566
16,32,0.03125,0.03125,1994.3002162826026
17,32,0.03125,0.03125,1994.3002162826026
18,32,0.03125,0.03125,1994.3002162826026
19,29,0.034482758620689655,0.034482758620689655,2050.617427257917
