individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,1994.3002162826026
1,32,0.03125,0.03125,1994.3002162826026
2,32,0.03125,0.03125,1994.3002162826026
3,32,0.03125,0.03125,1994.3002162826026
4,32,0.03125,0.03125,1994.3002162826026
5,42,0.023809523809523808,0.023809523809523808,2221.548908290527
6,32,0.03125,0.03125,1994.3002162826026
7,59,0.01694915254237288,0.01694915254237288,2493.1192105675295
8,30,0.03333333333333333,0.03333333333333333,2051.1538473662513
9,32,0.03125,0.03125,1994.3002162826026
10,32,0.03125,0.03125,1994.3002162826026
11,42,0.023809523809523808,0.023809523809523808,2221.548908290527
12,32,0.03125,0.03125,1994.3002162826026
13,32,0.03125,0.03125,1994.3002162826026
14,32,0.03125,0.03125,1994.3002162826026
15,2,0.5,0.5,1519.6865876810566
16,60,0.016666666666666666,0.016666666666666666,2508.946526064771
17,32,0.03125,0.03125,1994.3002162826026
18,32,0.03125,0.03125,1994.3002162826026
19,34,0.029411764705882353,0.029411764705882353,2104.130096392231
