individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1519.6865876810566
1,2,0.5,0.5,1519.6865876810566
2,2,0.5,0.5,1519.6865876810566
3,2,0.5,0.5,1519.6865876810566
4,2,0.5,0.5,1519.6865876810566
5,5,0.2,0.2,1564.1128675418418
6,2,0.5,0.5,1519.6865876810566
7,2,0.5,0.5,1519.6865876810566
8,2,0.5,0.5,1519.6865876810566
9,6,0.16666666666666666,0.16666666666666666,1570.4556321860684
10,2,0.5,0.5,1519.6865876810566
11,2,0.5,0.5,1519.6865876810566
12,2,0.5,0.5,1519.6865876810566
13,2,0.5,0.5,1519.6865876810566
14,2,0.5,0.5,1519.6865876810566
15,2,0.5,0.5,1519.6865876810566
16,4,0.25,0.25,1569.0446641717897
17,2,0.5,0.5,1519.6865876810566
18,2,0.5,0.5,1519.6865876810566
19,2,0.5,0.5,1519.6865876810566
