individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1519.6865876810566
1,32,0.03125,0.03125,1994.3002162826026
2,32,0.03125,0.03125,1994.3002162826026
3,32,0.03125,0.03125,1994.3002162826026
4,32,0.03125,0.03125,1994.3002162826026
5,32,0.03125,0.03125,1994.3002162826026
6,32,0.03125,0.03125,1994.3002162826026
7,30,0.03333333333333333,0.03333333333333333,2051.1538473662513
8,32,0.03125,0.03125,1994.3002162826026
9,28,0.03571428571428571,0.03571428571428571,1999.5609438201461
10,27,0.037037037037037035,0.037037037037037035,1922.738160529575
11,32,0.03125,0.03125,1994.3002162826026
12,28,0.03571428571428571,0.03571428571428571,1999.5609438201461
13,2,0.5,0.5,1519.6865876810566
14,34,0.029411764705882353,0.029411764705882353,2104.130096392231
15,32,0.03125,0.03125,1994.3002162826026
16,32,0.03125,0.03125,1994.3002162826026
17,28,0.03571428571428571,0.03571428571428571,1999.5609438201461
18,32,0.03125,0.03125,1994.3002162826026
19,32,0.03125,0.03125,1994.3002162826026
