individual_id,T,alpha,eta,fitness
0,95,0.010526315789473684,0.010526315789473684,3818.9579799204093
1,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
2,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
3,97,0.010309278350515464,0.010309278350515464,4069.2369290480915
4,98,0.01020408163265306,0.01020408163265306,4163.89638099417
5,128,0.0078125,0.0078125,7340.030388383518
6,74,0.013513513513513514,0.013513513513513514,2856.847663710068
7,98,0.01020408163265306,0.01020408163265306,4163.89638099417
8,102,0.00980392156862745,0.00980392156862745,4271.125008805204
9,97,0.010309278350515464,0.010309278350515464,4069.2369290480915
10,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
11,96,0.010416666666666666,0.010416666666666666,4055.3028172930985
12,98,0.01020408163265306,0.01020408163265306,4163.89638099417
13,102,0.00980392156862745,0.00980392156862745,4271.125008805204
14,97,0.010309278350515464,0.010309278350515464,4069.2369290480915
15,101,0.009900990099009901,0.009900990099009901,4819.104736120771
16,98,0.01020408163265306,0.01020408163265306,4163.89638099417
17,91,0.01098901098901099,0.01098901098901099,3684.97617575271
18,98,0.01020408163265306,0.01020408163265306,4163.89638099417
19,98,0.01020408163265306,0.01020408163265306,4163.89638099417
