individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1519.6865876810566
1,2,0.5,0.5,1519.6865876810566
2,2,0.5,0.5,1519.6865876810566
3,2,0.5,0.5,1519.6865876810566
4,3,0.3333333333333333,0.3333333333333333,1540.810056579683
5,34,0.029411764705882353,0.029411764705882353,2104.130096392231
6,2,0.5,0.5,1519.6865876810566
7,3,0.3333333333333333,0.3333333333333333,1540.810056579683
8,2,0.5,0.5,1519.6865876810566
9,2,0.5,0.5,1519.6865876810566
10,34,0.029411764705882353,0.029411764705882353,2104.130096392231
11,34,0.029411764705882353,0.029411764705882353,2104.130096392231
12,2,0.5,0.5,1519.6865876810566
13,27,0.037037037037037035,0.037037037037037035,1922.738160529575
14,6,0.16666666666666666,0.16666666666666666,1570.4556321860684
15,2,0.5,0.5,1519.6865876810566
16,27,0.037037037037037035,0.037037037037037035,1922.738160529575
17,34,0.029411764705882353,0.029411764705882353,2104.130096392231
18,2,0.5,0.5,1519.6865876810566
19,3,0.3333333333333333,0.3333333333333333,1540.810056579683
