iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,6158.970815815168,98218.1769099898,170471.1203909292,6158.970815815168,439015.0534072212,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5373.593981684302,5852.101005109507,360.13505040243473,5373.593981684302,6279.956447005139,111,0.009009009009009009,0.009009009009009009,102.64785920002032,102.64871779992245,0,12.751754434590834
1,5152.326068608104,5288.023760233878,104.90451990038302,5152.326068608104,5373.593981684302,110,0.00909090909090909,0.00909090909090909,19.612623000051826,122.26357339997776,0,4.117689461287578
2,5152.326068608104,5226.61883094985,78.43430060968736,5152.326068608104,5373.593981684302,110,0.00909090909090909,0.00909090909090909,29.515774099971168,151.7816566999536,1,0.0
3,4449.199111154538,4999.019735681273,275.2756575387207,4449.199111154538,5152.326068608104,103,0.009708737864077669,0.009708737864077669,0.0003431999357417226,151.78362449991982,0,13.646786870449667
4,4449.199111154538,4884.8999767462665,246.39227846867817,4449.199111154538,5120.6237150178085,103,0.009708737864077669,0.009708737864077669,0.00014889996964484453,151.78539719991386,1,0.0
5,4154.480847854162,4389.474642237889,204.32092928039017,4154.480847854162,4667.290856561775,100,0.01,0.01,0.00025750009808689356,151.78733479999937,0,6.624074489305075
6,3950.4994940865076,4039.1067274515,78.64576973343952,3950.4994940865076,4154.480847854162,96,0.010416666666666666,0.010416666666666666,0.0004067999543622136,151.78935419989284,0,4.909912001953575
7,3950.4994940865076,4022.2159380037,58.55623125468259,3950.4994940865076,4070.0269006151616,96,0.010416666666666666,0.010416666666666666,0.0001433000434190035,151.79133269994054,1,0.0
8,3665.8259519602575,3863.210604655002,131.07736483491666,3665.8259519602575,4000.007222321547,92,0.010869565217391304,0.010869565217391304,8.647004000027664,160.4405244999798,0,7.206013886405434
9,3416.721132662659,3632.6839698727244,112.70844417131639,3416.721132662659,3749.2208608201895,86,0.011627906976744186,0.011627906976744186,16.92670429998543,177.36896249989513,0,6.795325870951204
10,3416.721132662659,3549.848785731802,99.56687758232222,3416.721132662659,3665.8259519602575,86,0.011627906976744186,0.011627906976744186,24.788737300084904,202.15974779997487,1,0.0
11,3416.721132662659,3481.155187630714,32.5315025228201,3416.721132662659,3505.9163717624356,86,0.011627906976744186,0.011627906976744186,16.49377609998919,218.6552489999449,2,0.0
12,3416.721132662659,3462.9711143684153,37.768205504649046,3416.721132662659,3494.954520313398,86,0.011627906976744186,0.011627906976744186,16.53111139999237,235.1884678999195,3,0.0
13,3211.4925628905585,3390.977070796043,94.50766758220857,3211.4925628905585,3493.2293931016798,82,0.012195121951219513,0.012195121951219513,8.181932899984531,243.3722230999265,0,6.006594094267368
14,3157.8458829824262,3241.8089408633523,89.89028673769046,3157.8458829824262,3416.721132662659,78,0.01282051282051282,0.01282051282051282,7.9493957998929545,251.32344709988683,0,1.6704594159124138
15,3115.2365481652314,3170.78268798224,36.70063575983107,3115.2365481652314,3211.4925628905585,77,0.012987012987012988,0.012987012987012988,15.790733199915849,267.11586139991414,0,1.3493164769951498
16,2851.4747203208412,3059.7402259342707,108.77464583679271,2851.4747203208412,3157.8458829824262,74,0.013513513513513514,0.013513513513513514,15.433206200017594,282.5507390999701,0,8.466831451362399
17,2745.3158422599904,2812.359504274205,33.521831007107174,2745.3158422599904,2829.1204197777583,72,0.013888888888888888,0.013888888888888888,29.969867400010116,312.5223653999856,0,3.7229464916633064
18,2708.9856521794177,2776.5114342931697,47.13918261930431,2708.9856521794177,2829.1204197777583,69,0.014492753623188406,0.014492753623188406,15.14139470004011,327.66542199999094,0,1.3233519262637954
19,2708.9856521794177,2735.7235652699483,23.62095213043841,2708.9856521794177,2770.014837470924,69,0.014492753623188406,0.014492753623188406,7.3046764000318944,334.9718147999374,1,0.0
