iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,5441.606486699728,94378.4479474627,164867.0039612237,5441.606486699728,423980.463900822,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5441.606486699728,7618.3685397390245,1616.9613749914631,5441.606486699728,9631.669989334834,115,0.008695652173913044,0.008695652173913044,129.67436489998363,129.67524829995818,1,0.0
1,5209.611358517829,5562.350884043868,259.02998678726595,5209.611358517829,6003.593825654342,111,0.009009009009009009,0.009009009009009009,61.27603089995682,190.95389839995187,0,4.263357314589665
2,4976.453417557815,5255.7778215985845,173.98240880390773,4976.453417557815,5441.606486699728,110,0.00909090909090909,0.00909090909090909,9.877815500018187,200.83338349999394,0,4.475534256097551
3,4589.110747851431,4887.582588176145,193.04234894035244,4589.110747851431,5174.008287672728,106,0.009433962264150943,0.009433962264150943,48.7234705000883,249.5583564999979,0,7.783508398566926
4,4271.125008805204,4561.215173308134,195.88435013099195,4271.125008805204,4802.519515488902,102,0.00980392156862745,0.00980392156862745,28.773232000065036,278.33338239998557,0,6.929136308054992
5,4069.2369290480915,4267.120153774831,178.6019993433425,4069.2369290480915,4510.028694364137,97,0.010309278350515464,0.010309278350515464,9.638904700055718,287.9740675999783,0,4.726812709553264
6,3877.4152407894244,4028.0857690453595,75.52831218682653,3877.4152407894244,4069.2369290480915,93,0.010752688172043012,0.010752688172043012,0.00030229997355490923,287.9762835999718,0,4.7139473961163425
7,3588.0824644160134,3745.400858972936,100.12562286125734,3588.0824644160134,3877.4152407894244,90,0.011111111111111112,0.011111111111111112,26.083111400017515,314.06106420001015,0,7.462001318035365
8,3384.554340955901,3514.875769822071,74.60776190445546,3384.554340955901,3588.0824644160134,86,0.011627906976744186,0.011627906976744186,17.383371000061743,331.4460761999944,0,5.672336839483376
9,3189.389434881363,3381.7039075135317,106.24343072597263,3189.389434881363,3506.8297896612135,82,0.012195121951219513,0.012195121951219513,16.509684800053947,347.9573416999774,0,5.766339860846128
10,3104.028766541793,3162.6178136921817,34.79898460666168,3104.028766541793,3189.389434881363,83,0.012048192771084338,0.012048192771084338,24.192222299985588,372.15121709997766,0,2.6763952813665997
11,2968.6211918787376,3015.501880499224,49.49001400789683,2968.6211918787376,3104.028766541793,79,0.012658227848101266,0.012658227848101266,23.712727000005543,395.86575969995465,0,4.36231700307061
12,2933.319493356,2971.460439018128,27.040520664418555,2933.319493356,3018.1191260984265,75,0.013333333333333334,0.013333333333333334,24.0071379999863,419.8745166999288,0,1.1891614403115047
13,2838.0636676015183,2935.449347318746,50.575924522297775,2838.0636676015183,2968.6211918787376,73,0.0136986301369863,0.0136986301369863,7.5236245999112725,427.3997111999197,0,3.247373017846743
14,2838.0636676015183,2882.517649555802,41.92310129420705,2838.0636676015183,2933.319493356,73,0.0136986301369863,0.0136986301369863,7.559926199959591,434.9616753999144,1,0.0
15,2642.254668200793,2705.5852986685672,72.64686710816046,2642.254668200793,2838.0636676015183,69,0.014492753623188406,0.014492753623188406,7.473261900013313,442.436849599937,0,6.8993871291903055
16,2642.254668200793,2655.9102773123864,6.827804555796866,2642.254668200793,2659.324179590285,69,0.014492753623188406,0.014492753623188406,0.00021630001720041037,442.4387950999662,1,0.0
17,2531.4197067926,2623.193132616282,46.392724994639295,2531.4197067926,2659.324179590285,64,0.015625,0.015625,21.497357500018552,463.9377113999799,0,4.194711537160957
18,2524.0931997975827,2551.812952094465,44.5402223431555,2524.0931997975827,2640.7124402969403,61,0.01639344262295082,0.01639344262295082,0.0002864999696612358,463.9395601999713,0,0.2894228473989602
19,2493.1192105675295,2515.035775402147,14.636632388264871,2493.1192105675295,2531.4197067926,59,0.01694915254237288,0.01694915254237288,14.035089300014079,477.9761865999317,0,1.2271333416902772
