iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,5691.87705972827,91350.82422735186,158838.29036140782,5691.87705972827,408894.18769519235,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5068.934256250794,6142.668832051134,1143.3158332454198,5068.934256250794,8281.730794066163,111,0.009009009009009009,0.009009009009009009,107.90713349997532,107.90820159995928,0,10.944417754293795
1,5003.076738875863,5124.018317116117,131.6612264866388,5003.076738875863,5379.701988582799,110,0.00909090909090909,0.00909090909090909,30.248207499971613,138.15853599994443,0,1.2992379471822462
2,4456.812749542839,4799.545493186495,276.0217735690409,4456.812749542839,5068.934256250794,104,0.009615384615384616,0.009615384615384616,47.9173663998954,186.077672699932,0,10.918561074395269
3,4155.056509664779,4324.497191258284,141.1728620183897,4155.056509664779,4468.929047845189,100,0.01,0.01,17.960349799948744,204.03960769996047,0,6.770673502246936
4,3931.0558428979757,4106.292578753452,87.9539495410667,3931.0558428979757,4155.056509664779,97,0.010309278350515464,0.010309278350515464,18.527421799954027,222.56873229995836,0,5.391037793247124
5,3706.4859829409747,3816.3749987348842,72.03596551904756,3706.4859829409747,3931.0558428979757,94,0.010638297872340425,0.010638297872340425,0.00033820001408457756,222.57078950002324,0,5.712711010267613
6,3401.414377434704,3655.1948082911645,133.29472805980407,3401.414377434704,3793.0068558681864,88,0.011363636363636364,0.011363636363636364,8.853621700080112,231.4261770999292,0,8.230750282352519
7,3393.616519825979,3444.365412786307,66.37756656376236,3393.616519825979,3569.383622402593,89,0.011235955056179775,0.011235955056179775,33.970423600054346,265.39820870000403,0,0.22925338531102035
8,3189.284813224329,3288.4594784115084,66.38276878367907,3189.284813224329,3393.616519825979,84,0.011904761904761904,0.011904761904761904,24.291923900018446,289.6917600999586,0,6.0210605826532255
9,3110.3351047398737,3145.327362032718,36.06510679925455,3110.3351047398737,3189.284813224329,82,0.012195121951219513,0.012195121951219513,32.37743580003735,322.070828899974,0,2.4754674827751737
10,3110.3351047398737,3117.1598525379986,4.156637998208577,3110.3351047398737,3121.5196558457164,82,0.012195121951219513,0.012195121951219513,0.00012430001515895128,322.0727674999507,1,0.0
11,2961.6265513919875,2986.2266551181765,30.236723296672924,2961.6265513919875,3027.1615909712013,77,0.012987012987012988,0.012987012987012988,31.08661699993536,353.1614604999777,0,4.781110341495603
12,2900.900545177551,2944.4582720750013,23.852386005126792,2900.900545177551,2961.6265513919875,74,0.013513513513513514,0.013513513513513514,15.675438900012523,368.838450799929,0,2.0504275323266112
13,2696.755809663478,2832.878023538363,86.05465494553366,2696.755809663478,2900.900545177551,69,0.014492753623188406,0.014492753623188406,7.51825069996994,376.35842199996114,0,7.037288329427313
14,2681.026773568541,2707.245375010932,29.479933162151838,2681.026773568541,2764.9326724956836,68,0.014705882352941176,0.014705882352941176,7.310752099961974,383.6713008999359,0,0.5832577068555445
15,2544.7687867110717,2564.3171921996527,24.5535433800996,2544.7687867110717,2602.251748063498,64,0.015625,0.015625,14.541544499923475,398.2144323999528,0,5.082306085146073
16,2423.4543330044166,2446.272996039216,38.592700774227175,2423.4543330044166,2522.5830378029473,59,0.01694915254237288,0.01694915254237288,7.345757900038734,405.5617096000351,0,4.7672092781146205
17,2345.053149114402,2381.6548805580032,35.44524553017292,2345.053149114402,2423.4543330044166,55,0.01818181818181818,0.01818181818181818,6.525259199901484,412.08866559993476,0,3.2351005266444917
18,2207.8633718121937,2312.79688159311,52.74258746620306,2207.8633718121937,2345.053149114402,51,0.0196078431372549,0.0196078431372549,12.800776400021277,424.89104220003355,0,5.850177739213176
19,2182.848325416283,2190.5184176820208,10.093901731186651,2182.848325416283,2207.8633718121937,52,0.019230769230769232,0.019230769230769232,24.82298320007976,449.715832100017,0,1.132997934350378
