iter,T_best,best_perplexity,T_current,current_fitness,strategy,temperature,improvement,step_time,cum_time,no_improvement_count
0,115,6099.044574459832,115,6099.044574459832,initial,1.0,True,0.0005279999459162354,0.0005292999558150768,0
1,115,6099.044574459832,425,130841433512.03706,exploration,0.95,False,31.542623199988157,31.543156099971384,1
2,2,1538.901786341404,2,1538.901786341404,transformer,0.9025,True,4.371599500067532,35.91568950004876,0
3,2,1538.901786341404,2,1538.901786341404,transformer,0.8573749999999999,False,2.9699993319809437e-05,35.915997999953106,1
4,2,1538.901786341404,201,86335.8968296741,transformer,0.8145062499999999,False,15.385779900010675,51.3022767000366,2
5,2,1538.901786341404,661,4.392020557429034e+21,transformer,0.7737809374999999,False,50.05524110002443,101.3579069999978,3
6,2,1538.901786341404,753,5.481161874859856e+26,exploration,0.7350918906249998,False,56.72635370003991,158.08469849999528,4
7,2,1538.901786341404,561,5.127985104356582e+16,exploration,0.6983372960937497,False,43.01537369994912,201.10047489998396,5
8,2,1538.901786341404,2,1538.901786341404,transformer,0.6634204312890623,False,3.7199934013187885e-05,201.10090359998867,6
9,2,1538.901786341404,382,3684732768.0183444,exploration,0.6302494097246091,False,27.68629489990417,228.78751309996005,7
10,2,1538.901786341404,72,3031.186094246479,transformer,0.5987369392383786,False,3.439991269260645e-05,228.78803449997213,8
11,2,1538.901786341404,104,4663.686271032542,transformer,0.5688000922764596,False,1.7699901945888996e-05,228.78849089995492,9
12,2,1538.901786341404,141,11547.937585605794,transformer,0.5403600876626365,False,11.712973899906501,240.50172149995342,10
13,2,1538.901786341404,2,1538.901786341404,transformer,0.5133420832795047,False,3.23000131174922e-05,240.50210659997538,11
14,2,1538.901786341404,410,33638601427.512436,exploration,0.48767497911552943,False,30.02882640005555,270.5312726000557,12
15,2,1538.901786341404,612,1.5842139656634438e+19,transformer,0.46329123015975293,False,46.720128200016916,317.25180399999954,13
16,2,1538.901786341404,412,38532798037.57437,transformer,0.44012666865176525,False,30.35973029991146,347.6120004999684,14
17,2,1538.901786341404,2,1538.901786341404,transformer,0.41812033521917696,False,3.530003596097231e-05,347.61240850004833,15
18,2,1538.901786341404,790,8.564988238423864e+28,exploration,0.3972143184582181,False,60.47673709993251,408.08948219998274,16
19,2,1538.901786341404,2,1538.901786341404,transformer,0.37735360253530714,False,4.0400074794888496e-05,408.08997770003043,17
20,2,1538.901786341404,612,1.5842139656634438e+19,exploration,0.35848592240854177,False,8.999952115118504e-06,408.09030929999426,18
