iter,T_best,best_perplexity,T_current,current_fitness,strategy,temperature,improvement,step_time,cum_time,no_improvement_count
0,115,5441.606486699728,115,5441.606486699728,initial,1.0,True,0.0003991000121459365,0.00040010001976042986,0
1,2,1519.6865876810566,2,1519.6865876810566,transformer,0.95,True,3.85999446734786e-05,0.0004414999857544899,0
2,2,1519.6865876810566,2,1519.6865876810566,transformer,0.9025,False,2.0299921743571758e-05,0.0009310999885201454,1
3,2,1519.6865876810566,2,1519.6865876810566,transformer,0.8573749999999999,False,2.559996210038662e-05,0.001305700046941638,2
4,2,1519.6865876810566,782,2.4283787722659203e+28,exploration,0.8145062499999999,False,61.26244560000487,61.264388900017366,3
5,2,1519.6865876810566,320,45522606.299272,transformer,0.7737809374999999,False,24.251995699945837,85.51688070001546,4
6,2,1519.6865876810566,2,1519.6865876810566,transformer,0.7350918906249998,False,5.0900038331747055e-05,85.5173171000788,5
7,2,1519.6865876810566,329,84859521.05744635,transformer,0.6983372960937497,False,24.55284319992643,110.0706777999876,6
8,2,1519.6865876810566,525,1332825258797841.0,exploration,0.6634204312890623,False,39.361193200107664,149.43228310009,7
9,2,1519.6865876810566,2,1519.6865876810566,transformer,0.6302494097246091,False,5.080003757029772e-05,149.43280010006856,8
10,2,1519.6865876810566,224,214868.26112072082,exploration,0.5987369392383786,False,17.14495840005111,166.57806750002783,9
11,2,1519.6865876810566,435,278770392681.84283,exploration,0.5688000922764596,False,1.379998866468668e-05,166.57850780000445,10
12,2,1519.6865876810566,512,367846141650446.94,exploration,0.5403600876626365,False,38.58196949993726,205.1608048999915,11
13,2,1519.6865876810566,212,127461.82522669317,transformer,0.5133420832795047,False,16.140295299934223,221.3015351999784,12
14,2,1519.6865876810566,563,6.968592750501171e+16,exploration,0.48767497911552943,False,43.23122089996468,264.53313130000606,13
15,2,1519.6865876810566,349,288430782.45461005,exploration,0.46329123015975293,False,1.550000160932541e-05,264.5335992000764,14
16,2,1519.6865876810566,503,146652749749036.94,transformer,0.44012666865176525,False,37.8494931999594,302.3834836999886,15
17,2,1519.6865876810566,2,1519.6865876810566,transformer,0.41812033521917696,False,3.679993096739054e-05,302.38395769998897,16
18,2,1519.6865876810566,16,1853.8204993123372,exploration,0.3972143184582181,False,4.0981753000523895,306.48244350007735,17
19,2,1519.6865876810566,698,4.139613766886637e+23,transformer,0.37735360253530714,False,53.51693639997393,359.99967980000656,18
20,2,1519.6865876810566,2,1519.6865876810566,transformer,0.35848592240854177,False,4.269997589290142e-05,360.0002284999937,19
