individual_id,T,alpha,eta,fitness
0,66,0.015151515151515152,0.015151515151515152,2673.796653033243
1,66,0.015151515151515152,0.015151515151515152,2673.796653033243
2,66,0.015151515151515152,0.015151515151515152,2673.796653033243
3,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
4,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
5,66,0.015151515151515152,0.015151515151515152,2673.796653033243
6,98,0.01020408163265306,0.01020408163265306,4251.511705003911
7,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
8,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
9,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
10,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
11,66,0.015151515151515152,0.015151515151515152,2673.796653033243
12,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
13,69,0.014492753623188406,0.014492753623188406,2696.755809663478
14,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
15,64,0.015625,0.015625,2544.7687867110717
16,98,0.01020408163265306,0.01020408163265306,4251.511705003911
17,98,0.01020408163265306,0.01020408163265306,4251.511705003911
18,64,0.015625,0.015625,2544.7687867110717
19,66,0.015151515151515152,0.015151515151515152,2673.796653033243
