individual_id,T,alpha,eta,fitness
0,733,0.001364256480218281,0.001364256480218281,3.3679511353606748e+25
1,811,0.0012330456226880395,0.0012330456226880395,1.4505125183816123e+30
2,133,0.007518796992481203,0.007518796992481203,8507.045637795789
3,355,0.0028169014084507044,0.0028169014084507044,497827344.73209625
4,777,0.001287001287001287,0.001287001287001287,1.3177680576299429e+28
5,115,0.008695652173913044,0.008695652173913044,5691.87705972827
6,452,0.0022123893805309734,0.0022123893805309734,1211841890811.4092
7,940,0.0010638297872340426,0.0010638297872340426,1.7844891096791073e+38
8,879,0.0011376564277588168,0.0011376564277588168,2.0441410023670057e+34
9,345,0.002898550724637681,0.002898550724637681,247527861.93997735
10,576,0.001736111111111111,0.001736111111111111,2.860211688057865e+17
11,153,0.006535947712418301,0.006535947712418301,14943.441946469506
12,950,0.0010526315789473684,0.0010526315789473684,8.30409227806459e+38
13,602,0.0016611295681063123,0.0016611295681063123,5.414364692232283e+18
14,162,0.006172839506172839,0.006172839506172839,18717.568797573353
15,238,0.004201680672268907,0.004201680672268907,408894.18769519235
16,422,0.002369668246445498,0.002369668246445498,96573103846.34773
17,511,0.0019569471624266144,0.0019569471624266144,300693301746877.0
18,660,0.0015151515151515152,0.0015151515151515152,4.0949712048723077e+21
19,285,0.0035087719298245615,0.0035087719298245615,5174103.731801605
