individual_id,T,alpha,eta,fitness
0,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
1,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
2,96,0.010416666666666666,0.010416666666666666,3825.6631559836414
3,98,0.01020408163265306,0.01020408163265306,4251.511705003911
4,98,0.01020408163265306,0.01020408163265306,4251.511705003911
5,98,0.01020408163265306,0.01020408163265306,4251.511705003911
6,115,0.008695652173913044,0.008695652173913044,5691.87705972827
7,107,0.009345794392523364,0.009345794392523364,5174.125285411686
8,101,0.009900990099009901,0.009900990099009901,4287.796787622699
9,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
10,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
11,122,0.00819672131147541,0.00819672131147541,6735.38758762708
12,66,0.015151515151515152,0.015151515151515152,2673.796653033243
13,66,0.015151515151515152,0.015151515151515152,2673.796653033243
14,125,0.008,0.008,7037.3777214450265
15,66,0.015151515151515152,0.015151515151515152,2673.796653033243
16,125,0.008,0.008,7037.3777214450265
17,101,0.009900990099009901,0.009900990099009901,4287.796787622699
18,96,0.010416666666666666,0.010416666666666666,3825.6631559836414
19,96,0.010416666666666666,0.010416666666666666,3825.6631559836414
