individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1578.409700334476
1,2,0.5,0.5,1578.409700334476
2,2,0.5,0.5,1578.409700334476
3,2,0.5,0.5,1578.409700334476
4,2,0.5,0.5,1578.409700334476
5,31,0.03225806451612903,0.03225806451612903,1884.2140606728105
6,2,0.5,0.5,1578.409700334476
7,2,0.5,0.5,1578.409700334476
8,34,0.029411764705882353,0.029411764705882353,1967.4791118742392
9,2,0.5,0.5,1578.409700334476
10,31,0.03225806451612903,0.03225806451612903,1884.2140606728105
11,2,0.5,0.5,1578.409700334476
12,2,0.5,0.5,1578.409700334476
13,31,0.03225806451612903,0.03225806451612903,1884.2140606728105
14,2,0.5,0.5,1578.409700334476
15,39,0.02564102564102564,0.02564102564102564,2089.399327999376
16,2,0.5,0.5,1578.409700334476
17,33,0.030303030303030304,0.030303030303030304,1975.2838410510108
18,2,0.5,0.5,1578.409700334476
19,2,0.5,0.5,1578.409700334476
