individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1578.409700334476
1,31,0.03225806451612903,0.03225806451612903,1884.2140606728105
2,32,0.03125,0.03125,1938.7883713690692
3,32,0.03125,0.03125,1938.7883713690692
4,32,0.03125,0.03125,1938.7883713690692
5,31,0.03225806451612903,0.03225806451612903,1884.2140606728105
6,31,0.03225806451612903,0.03225806451612903,1884.2140606728105
7,2,0.5,0.5,1578.409700334476
8,31,0.03225806451612903,0.03225806451612903,1884.2140606728105
9,63,0.015873015873015872,0.015873015873015872,2438.418943379881
10,2,0.5,0.5,1578.409700334476
11,63,0.015873015873015872,0.015873015873015872,2438.418943379881
12,7,0.14285714285714285,0.14285714285714285,1759.0072837777789
13,32,0.03125,0.03125,1938.7883713690692
14,32,0.03125,0.03125,1938.7883713690692
15,34,0.029411764705882353,0.029411764705882353,1967.4791118742392
16,2,0.5,0.5,1578.409700334476
17,2,0.5,0.5,1578.409700334476
18,34,0.029411764705882353,0.029411764705882353,1967.4791118742392
19,32,0.03125,0.03125,1938.7883713690692
