individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,1938.7883713690692
1,32,0.03125,0.03125,1938.7883713690692
2,60,0.016666666666666666,0.016666666666666666,2486.9806566611715
3,62,0.016129032258064516,0.016129032258064516,2504.699070308392
4,61,0.01639344262295082,0.01639344262295082,2522.5830378029473
5,61,0.01639344262295082,0.01639344262295082,2522.5830378029473
6,32,0.03125,0.03125,1938.7883713690692
7,92,0.010869565217391304,0.010869565217391304,3793.0068558681864
8,32,0.03125,0.03125,1938.7883713690692
9,92,0.010869565217391304,0.010869565217391304,3793.0068558681864
10,32,0.03125,0.03125,1938.7883713690692
11,62,0.016129032258064516,0.016129032258064516,2504.699070308392
12,59,0.01694915254237288,0.01694915254237288,2423.4543330044166
13,32,0.03125,0.03125,1938.7883713690692
14,92,0.010869565217391304,0.010869565217391304,3793.0068558681864
15,94,0.010638297872340425,0.010638297872340425,3706.4859829409747
16,32,0.03125,0.03125,1938.7883713690692
17,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
18,32,0.03125,0.03125,1938.7883713690692
19,61,0.01639344262295082,0.01639344262295082,2522.5830378029473
