individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,5691.87705972827
1,133,0.007518796992481203,0.007518796992481203,8507.045637795789
2,153,0.006535947712418301,0.006535947712418301,14943.441946469506
3,162,0.006172839506172839,0.006172839506172839,18717.568797573353
4,238,0.004201680672268907,0.004201680672268907,408894.18769519235
5,435,0.0022988505747126436,0.0022988505747126436,273413386782.86612
6,102,0.00980392156862745,0.00980392156862745,4354.154992664206
7,323,0.0030959752321981426,0.0030959752321981426,54566372.84913113
8,377,0.002652519893899204,0.002652519893899204,2325291552.2663503
9,121,0.008264462809917356,0.008264462809917356,6301.140938606642
10,339,0.0029498525073746312,0.0029498525073746312,156997596.6824164
11,581,0.0017211703958691911,0.0017211703958691911,5.03108180154442e+17
12,128,0.0078125,0.0078125,7441.217928296075
13,101,0.009900990099009901,0.009900990099009901,4287.796787622699
14,147,0.006802721088435374,0.006802721088435374,12585.965442123852
15,377,0.002652519893899204,0.002652519893899204,2325291552.2663503
16,323,0.0030959752321981426,0.0030959752321981426,54566372.84913113
17,142,0.007042253521126761,0.007042253521126761,10622.692381438359
18,249,0.004016064257028112,0.004016064257028112,709077.4163848637
19,452,0.0022123893805309734,0.0022123893805309734,1211841890811.4092
