individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,1938.7883713690692
1,32,0.03125,0.03125,1938.7883713690692
2,32,0.03125,0.03125,1938.7883713690692
3,32,0.03125,0.03125,1938.7883713690692
4,32,0.03125,0.03125,1938.7883713690692
5,32,0.03125,0.03125,1938.7883713690692
6,55,0.01818181818181818,0.01818181818181818,2345.053149114402
7,31,0.03225806451612903,0.03225806451612903,1884.2140606728105
8,32,0.03125,0.03125,1938.7883713690692
9,32,0.03125,0.03125,1938.7883713690692
10,32,0.03125,0.03125,1938.7883713690692
11,32,0.03125,0.03125,1938.7883713690692
12,32,0.03125,0.03125,1938.7883713690692
13,32,0.03125,0.03125,1938.7883713690692
14,32,0.03125,0.03125,1938.7883713690692
15,32,0.03125,0.03125,1938.7883713690692
16,32,0.03125,0.03125,1938.7883713690692
17,32,0.03125,0.03125,1938.7883713690692
18,32,0.03125,0.03125,1938.7883713690692
19,32,0.03125,0.03125,1938.7883713690692
