individual_id,T,alpha,eta,fitness
0,62,0.016129032258064516,0.016129032258064516,2504.699070308392
1,61,0.01639344262295082,0.01639344262295082,2522.5830378029473
2,64,0.015625,0.015625,2544.7687867110717
3,64,0.015625,0.015625,2544.7687867110717
4,64,0.015625,0.015625,2544.7687867110717
5,61,0.01639344262295082,0.01639344262295082,2522.5830378029473
6,64,0.015625,0.015625,2544.7687867110717
7,64,0.015625,0.015625,2544.7687867110717
8,60,0.016666666666666666,0.016666666666666666,2486.9806566611715
9,94,0.010638297872340425,0.010638297872340425,3706.4859829409747
10,32,0.03125,0.03125,1938.7883713690692
11,65,0.015384615384615385,0.015384615384615385,2585.027852801551
12,64,0.015625,0.015625,2544.7687867110717
13,64,0.015625,0.015625,2544.7687867110717
14,64,0.015625,0.015625,2544.7687867110717
15,61,0.01639344262295082,0.01639344262295082,2522.5830378029473
16,64,0.015625,0.015625,2544.7687867110717
17,32,0.03125,0.03125,1938.7883713690692
18,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
19,64,0.015625,0.015625,2544.7687867110717
