individual_id,T,alpha,eta,fitness
0,64,0.015625,0.015625,2544.7687867110717
1,64,0.015625,0.015625,2544.7687867110717
2,64,0.015625,0.015625,2544.7687867110717
3,64,0.015625,0.015625,2544.7687867110717
4,64,0.015625,0.015625,2544.7687867110717
5,64,0.015625,0.015625,2544.7687867110717
6,64,0.015625,0.015625,2544.7687867110717
7,67,0.014925373134328358,0.014925373134328358,2602.251748063498
8,64,0.015625,0.015625,2544.7687867110717
9,64,0.015625,0.015625,2544.7687867110717
10,62,0.016129032258064516,0.016129032258064516,2504.699070308392
11,64,0.015625,0.015625,2544.7687867110717
12,64,0.015625,0.015625,2544.7687867110717
13,67,0.014925373134328358,0.014925373134328358,2602.251748063498
14,66,0.015151515151515152,0.015151515151515152,2673.796653033243
15,61,0.01639344262295082,0.01639344262295082,2522.5830378029473
16,64,0.015625,0.015625,2544.7687867110717
17,64,0.015625,0.015625,2544.7687867110717
18,64,0.015625,0.015625,2544.7687867110717
19,64,0.015625,0.015625,2544.7687867110717
