individual_id,T,alpha,eta,fitness
0,64,0.015625,0.015625,2544.7687867110717
1,64,0.015625,0.015625,2544.7687867110717
2,66,0.015151515151515152,0.015151515151515152,2673.796653033243
3,66,0.015151515151515152,0.015151515151515152,2673.796653033243
4,66,0.015151515151515152,0.015151515151515152,2673.796653033243
5,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
6,66,0.015151515151515152,0.015151515151515152,2673.796653033243
7,69,0.014492753623188406,0.014492753623188406,2696.755809663478
8,64,0.015625,0.015625,2544.7687867110717
9,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
10,66,0.015151515151515152,0.015151515151515152,2673.796653033243
11,64,0.015625,0.015625,2544.7687867110717
12,65,0.015384615384615385,0.015384615384615385,2585.027852801551
13,64,0.015625,0.015625,2544.7687867110717
14,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
15,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
16,64,0.015625,0.015625,2544.7687867110717
17,64,0.015625,0.015625,2544.7687867110717
18,66,0.015151515151515152,0.015151515151515152,2673.796653033243
19,88,0.011363636363636364,0.011363636363636364,3401.414377434704
