individual_id,T,alpha,eta,fitness
0,98,0.01020408163265306,0.01020408163265306,4251.511705003911
1,98,0.01020408163265306,0.01020408163265306,4251.511705003911
2,98,0.01020408163265306,0.01020408163265306,4251.511705003911
3,101,0.009900990099009901,0.009900990099009901,4287.796787622699
4,101,0.009900990099009901,0.009900990099009901,4287.796787622699
5,107,0.009345794392523364,0.009345794392523364,5174.125285411686
6,125,0.008,0.008,7037.3777214450265
7,121,0.008264462809917356,0.008264462809917356,6301.140938606642
8,115,0.008695652173913044,0.008695652173913044,5691.87705972827
9,110,0.00909090909090909,0.00909090909090909,5003.076738875863
10,130,0.007692307692307693,0.007692307692307693,8126.933502585313
11,115,0.008695652173913044,0.008695652173913044,5691.87705972827
12,121,0.008264462809917356,0.008264462809917356,6301.140938606642
13,96,0.010416666666666666,0.010416666666666666,3825.6631559836414
14,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
15,93,0.010752688172043012,0.010752688172043012,3668.5808422709815
16,130,0.007692307692307693,0.007692307692307693,8126.933502585313
17,101,0.009900990099009901,0.009900990099009901,4287.796787622699
18,98,0.01020408163265306,0.01020408163265306,4251.511705003911
19,129,0.007751937984496124,0.007751937984496124,7731.424756173239
