individual_id,T,alpha,eta,fitness
0,31,0.03225806451612903,0.03225806451612903,1884.2140606728105
1,32,0.03125,0.03125,1938.7883713690692
2,32,0.03125,0.03125,1938.7883713690692
3,32,0.03125,0.03125,1938.7883713690692
4,32,0.03125,0.03125,1938.7883713690692
5,36,0.027777777777777776,0.027777777777777776,2004.4803504599263
6,32,0.03125,0.03125,1938.7883713690692
7,32,0.03125,0.03125,1938.7883713690692
8,32,0.03125,0.03125,1938.7883713690692
9,2,0.5,0.5,1578.409700334476
10,63,0.015873015873015872,0.015873015873015872,2438.418943379881
11,37,0.02702702702702703,0.02702702702702703,2076.430777927423
12,32,0.03125,0.03125,1938.7883713690692
13,30,0.03333333333333333,0.03333333333333333,1979.4440279680791
14,32,0.03125,0.03125,1938.7883713690692
15,34,0.029411764705882353,0.029411764705882353,1967.4791118742392
16,32,0.03125,0.03125,1938.7883713690692
17,32,0.03125,0.03125,1938.7883713690692
18,32,0.03125,0.03125,1938.7883713690692
19,32,0.03125,0.03125,1938.7883713690692
