iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,5691.87705972827,5.044392908240587e+37,1.8310266249350235e+38,5691.87705972827,8.30409227806459e+38,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,4287.796787622699,2.515548351638222e+16,1.096498686549597e+17,4287.796787622699,5.03108180154442e+17,101,0.009900990099009901,0.009900990099009901,237.7850116000045,1023.3718293000711,0,24.668141236567774
1,4251.511705003911,146512166.80008298,638592482.0296855,4251.511705003911,2930072261.8593163,98,0.01020408163265306,0.01020408163265306,65.36725540005136,1088.7418169999728,0,0.8462407249226561
2,3668.5808422709815,5310.90847635778,1454.208483159585,3668.5808422709815,8126.933502585313,93,0.010752688172043012,0.010752688172043012,69.49170510005206,1158.2355131000513,0,13.711143310433224
3,2673.796653033243,4358.948843102439,1299.2346558163965,2673.796653033243,7037.3777214450265,66,0.015151515151515152,0.015151515151515152,17.581853699986823,1175.8193250000477,0,27.116321869628802
4,2544.7687867110717,3296.6127577232337,618.875775868135,2544.7687867110717,4251.511705003911,64,0.015625,0.015625,14.127270399942063,1189.9485046999762,0,4.825642450251318
5,2544.7687867110717,2860.684141708031,442.3921095482282,2544.7687867110717,3668.5808422709815,64,0.015625,0.015625,15.74067800003104,1205.6910983000416,1,0.0
6,2504.699070308392,2553.855702896883,34.426095255770406,2504.699070308392,2673.796653033243,62,0.016129032258064516,0.016129032258064516,20.782659300020896,1226.47572820005,0,1.574591633311679
7,1938.7883713690692,2592.239406412038,406.8131129899753,1938.7883713690692,3706.4859829409747,32,0.03125,0.03125,20.373581900028512,1246.8515248000622,0,22.59395971547372
8,1938.7883713690692,2587.5988303730146,714.5134540686405,1938.7883713690692,3793.0068558681864,32,0.03125,0.03125,15.759424000047147,1262.612604200025,1,0.0
9,1884.2140606728105,1956.3728947215227,89.95696632106285,1884.2140606728105,2345.053149114402,31,0.03225806451612903,0.03225806451612903,11.777468399959616,1274.3919144000392,0,2.8148668262189527
10,1578.409700334476,1956.6562900207366,141.74510737198494,1578.409700334476,2438.418943379881,2,0.5,0.5,32.83913229999598,1307.2327921000542,0,16.229809909662745
11,1578.409700334476,1881.6219183432027,237.60747682014267,1578.409700334476,2438.418943379881,2,0.5,0.5,4.0112106000306085,1311.2462392000016,1,0.0
12,1578.409700334476,1689.1270133812861,173.9794445309856,1578.409700334476,2089.399327999376,2,0.5,0.5,10.764187299995683,1322.0123496999731,2,0.0
13,1578.409700334476,1587.4395795066412,39.36033078385059,1578.409700334476,1759.0072837777789,2,0.5,0.5,0.0003866000333800912,1322.0148669000482,3,0.0
14,1578.409700334476,1578.409700334476,0.0,1578.409700334476,1578.409700334476,2,0.5,0.5,0.0003991000121459365,1322.0172551000724,4,0.0
15,1578.409700334476,1587.439579506641,39.36033078385059,1578.409700334476,1759.0072837777789,2,0.5,0.5,0.0003918999573215842,1322.0197079000063,5,0.0
16,1578.409700334476,1578.409700334476,0.0,1578.409700334476,1578.409700334476,2,0.5,0.5,0.0003917000722140074,1322.0215333000524,6,0.0
17,1578.409700334476,1585.9774857054963,32.987211658683435,1578.409700334476,1729.765407754884,2,0.5,0.5,4.2386458000401035,1326.2624988000607,7,0.0
18,1578.409700334476,1585.9774857054963,32.987211658683435,1578.409700334476,1729.765407754884,2,0.5,0.5,0.00035530002787709236,1326.2646274999715,8,0.0
19,1578.409700334476,1578.409700334476,0.0,1578.409700334476,1578.409700334476,2,0.5,0.5,0.0003229000139981508,1326.2664098000387,9,0.0
