individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1578.409700334476
1,2,0.5,0.5,1578.409700334476
2,2,0.5,0.5,1578.409700334476
3,2,0.5,0.5,1578.409700334476
4,2,0.5,0.5,1578.409700334476
5,2,0.5,0.5,1578.409700334476
6,5,0.2,0.2,1729.765407754884
7,2,0.5,0.5,1578.409700334476
8,2,0.5,0.5,1578.409700334476
9,2,0.5,0.5,1578.409700334476
10,2,0.5,0.5,1578.409700334476
11,2,0.5,0.5,1578.409700334476
12,2,0.5,0.5,1578.409700334476
13,2,0.5,0.5,1578.409700334476
14,2,0.5,0.5,1578.409700334476
15,2,0.5,0.5,1578.409700334476
16,2,0.5,0.5,1578.409700334476
17,2,0.5,0.5,1578.409700334476
18,2,0.5,0.5,1578.409700334476
19,2,0.5,0.5,1578.409700334476
