individual_id,T,alpha,eta,fitness
0,101,0.009900990099009901,0.009900990099009901,4287.796787622699
1,102,0.00980392156862745,0.00980392156862745,4354.154992664206
2,115,0.008695652173913044,0.008695652173913044,5691.87705972827
3,121,0.008264462809917356,0.008264462809917356,6301.140938606642
4,128,0.0078125,0.0078125,7441.217928296075
5,133,0.007518796992481203,0.007518796992481203,8507.045637795789
6,115,0.008695652173913044,0.008695652173913044,5691.87705972827
7,142,0.007042253521126761,0.007042253521126761,10622.692381438359
8,121,0.008264462809917356,0.008264462809917356,6301.140938606642
9,98,0.01020408163265306,0.01020408163265306,4251.511705003911
10,166,0.006024096385542169,0.006024096385542169,24132.63024650084
11,162,0.006172839506172839,0.006172839506172839,18717.568797573353
12,98,0.01020408163265306,0.01020408163265306,4251.511705003911
13,181,0.0055248618784530384,0.0055248618784530384,35635.49468105556
14,98,0.01020408163265306,0.01020408163265306,4251.511705003911
15,115,0.008695652173913044,0.008695652173913044,5691.87705972827
16,121,0.008264462809917356,0.008264462809917356,6301.140938606642
17,102,0.00980392156862745,0.00980392156862745,4354.154992664206
18,101,0.009900990099009901,0.009900990099009901,4287.796787622699
19,380,0.002631578947368421,0.002631578947368421,2930072261.8593163
